,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
576,Daniel Theis,2023,C,0.9958981244978548,IND,-1.6651518046644125,-0.7994068107207931,-0.4395367912527781,-0.14315703869359947,-0.16228746041845626,0.12530547661961702,-0.791144205520619,-0.5267276699473669,-0.972272287798988,0.17268521045376306,0.10740906428610174,0.3286285936159323,-0.30026776646903885,-0.4752633070698122,-0.08345252626925037,-1.4235479216751943,0.17894118798996067,-0.3250669890288797,-0.1885832216285615,-0.39759157703434117,-0.77696794219522,1.346788510393387,-0.8510136124782077,-0.8681186753517061,-0.3099658437084962,0.14364073508548053,-0.6171735653789759,-0.6838497136607431,0.1252481126789642,0.43990569158852083,0.04124168229142549,0.24011969194988336,-0.14710489690606754,-0.4794336718976531,1.1844541130658632,-0.9902646640569541,0.2739379388258946,-0.6771058184450298,-1.025123773368739,-0.8661710249228125,-0.4163621856813976,0.11935560764974758,-0.18487038212175494,0.00440017308583866,-0.4513894410912905,None,C,-0.5882672789663518,47.0,0,0,2024 res pending,0,0
12148,Rafael Araújo,2005,C,-0.654513320870237,TOR,0.2066098453371079,0.4909273409196977,-0.7997770213649915,-0.7836246962852218,-0.809663176386491,0.033384800760627324,-0.7362875166380076,-0.7384196487435218,0.6314686831670476,-0.641926724867906,-0.656445991513948,-0.1380932766943589,-0.25860049707362376,-0.5955140183486121,-0.6504655953688815,0.43281033459621027,-0.045071567778448444,-0.25199755140675295,-0.19505357031141476,-0.8399063031270575,-0.5498936450455865,-0.6141018784931832,-0.3774464329960278,0.8210690755513936,-0.7901976014905023,-0.8663323433135405,-0.11345580538929072,-0.8798708740489135,-0.06222752896551746,0.6375212205499015,1.027573432439266,0.9322589216942272,-1.007489479945278,-0.12785807974250152,-0.4450374941896909,0.9659589416358813,-0.5704421404600758,-0.8306417482938763,-0.4885859349176333,-0.7863996434573718,-0.6066543766793839,-1.2838635399304046,-0.42650023569357937,-1.2101163388402942,-1.1658157633084345,None,C,-0.6240349493359324,49.0,0,0,None,0,0
21202,Skal Labissière,2020,C,-0.6217852861371627,POR,-0.4828169372719662,-0.7689419297761138,-0.25113896775063127,-0.30905102640949417,-0.5353294207812843,0.9673206145291116,-0.9821226045753394,-1.037567804406011,-0.4512844403567321,0.07505417458730113,-0.07412708339531103,0.6120049737337566,0.49975357427465944,-0.41939998445050763,-0.4703729062928634,0.23450725089505464,1.5536097053353781,0.21495656339104904,0.5914213157574691,-0.3538245544250007,-1.0474954969190888,1.2162616740242784,-0.27319191312621866,1.1542539790218833,-0.4595599077261749,0.389839575072976,0.49358631154829524,-1.4057043208126414,-0.1821098724151525,1.3671997284271251,0.4907410971897593,1.0069628572154707,-0.34685226176416195,-0.886532441754755,1.6031524716531773,0.4407798636187574,-0.7433359263103761,-0.036409788441332726,-0.6219524301011922,-0.2762577722978772,0.47292578166823107,-0.0325907878631338,0.2132197901445314,0.0708201306757094,-0.35950495596918314,None,C,-0.1779259696915833,44.0,0,0,No data/Retired,0,0
14145,Dan Gadzuric,2008,C,0.5299214501804562,MIL,-0.1666016586419895,-0.7686363981859394,-0.9626725676373988,-0.8063168654205025,-0.8280868851198474,-0.2892119190922441,-0.8247010356112616,-0.887167977735606,-1.2909085588770182,-0.6283279026974048,-0.599407814749775,-0.4806428393588671,-0.7090461636784291,-0.6387995373732334,-0.4734320713817389,-0.9508846034676344,0.40220470783275625,-0.6030655090638682,-0.30813231080503295,-0.8615421010858285,-0.4946511471664035,0.17145264449932643,-0.5782421459339006,-0.3339834659479477,-0.8286556069826687,-0.3965328432548286,-0.8435424378649365,-0.9839551439980982,0.41462495537276006,1.8238282785128208,0.4927712718077813,1.2003394865821138,-1.0180060579382313,0.768349732383874,0.990168475965489,0.39565156315870176,-0.0907281890087198,-0.8178522657179181,-0.7445671323908053,-0.8342410264137801,-0.8835668370372107,-1.0616357557380558,-0.840796979364274,-1.2077356835794502,-0.869112425852744,None,C,-1.0086204036664232,56.0,0,0,None,0,0
15601,Nick Collison,2011,C,0.7970578088749253,OKC,0.6412474229724748,-0.8477424647927287,0.08480631639499396,-0.5577583042051462,-0.7592638853757702,1.3659571964213333,-0.8524579360641196,-0.9148656487233385,-1.2675939028233691,-0.33697943552194515,-0.4927354946862766,1.099754979908162,0.9618281646674468,-0.511356574126317,-0.5840698554194885,0.28154643927042455,0.9071395355407192,0.10821335046344831,0.38000577030311655,-0.4170307955986103,-0.0471528731524746,-0.050984248567288476,-0.472800660513802,1.5142877727568373,-0.6236419079972836,-0.3218504286492209,0.9600766895892905,-1.0236640442353113,-0.031259152460054375,0.9639867706035427,0.03122771538351214,0.44987332705413374,-0.6091699441794816,-0.1320932240816561,-0.07719604977258566,0.4822404750886108,-1.5909583665099596,0.30432562168350424,0.12783588108000257,0.26139573369210983,0.5291081194217421,-0.11456176240339182,0.6112071199341913,0.11828204603012525,-0.2813565552893014,None,C,1.1320901345418128,27.0,0,0,None,0,0
10684,Adonal Foyle,2002,C,-0.25935799942711,GSW,0.9776966509705596,0.29749772770624056,-0.19301551465912395,-0.37716210509342724,-0.4181042394774434,0.22059477269849959,-0.7132802394704281,-0.7858053515052474,-1.1460024705575835,-0.2070287429380153,-0.1917381273156987,0.005485931012956168,-0.11124734464914202,-0.7557981939380952,-0.4822164703839279,-1.747676029152765,1.003744560841059,0.23925853445459316,0.5114259914654666,-0.7302439928888516,-0.3577596445688923,3.173994949877087,-0.2580967136396696,0.46861142764083336,-0.5390709080077977,-0.06127952581069892,-0.5916986158149314,-0.9224451433621118,-0.33420649158785704,1.1132087530211348,0.5769538109092871,0.8831988209456874,-0.9327321807462563,-0.5135983757590269,3.6214031813267122,0.2075231005127492,-0.9277059551513449,-0.8379506555394518,0.21490539876637793,-0.501091891292781,-0.44791188996401315,-0.47082525363428934,0.7429846780806914,-0.13260277850733587,-0.4605883128868911,None,C,-1.8548845574406394,61.0,0,0,None,0,0
12523,Daniel Santiago,2005,C,0.262299300665733,MIL,-1.6940983229190125,-0.8980378187555444,-1.091833374821291,-1.1064164545013793,-1.0446123407663108,-1.103639401889101,-0.7362875166380076,-0.799126012495647,-1.2033375145031264,-1.0037136418158428,-0.9112485179172204,-1.2584045786425535,-1.4260647675184555,-0.5955140183486121,-0.5996804639115095,0.13711724312286594,-0.6460258048244298,-0.7696275438684353,-0.7668351554842266,-0.9538585033173951,-0.7731225613195605,-0.02618591228787986,-1.021325642224546,0.5773224018112484,-1.00473925572783,-1.2983844643196254,-0.8541231650656158,-0.9754281630095204,0.9005305565219422,0.12814296292831467,0.136136285051502,0.12610615325293834,-1.221211931686973,-0.12785807974250152,0.7614912659856908,-0.18725413009295624,-1.0850600662672212,-0.6936124387862826,-0.974033202159136,-0.8836948442122079,-0.647744462188359,-1.82699584284717,-0.18531058382054974,-1.5665805139382194,-0.6018975832978912,None,C,-0.8724354782108589,52.0,0,0,No data/Retired,0,0
20878,DeMarcus Cousins,2019,C,0.5020367574000066,GSW,-0.7388899838337329,0.24269085577512703,0.6955207776074083,1.2255808900005545,1.1682882963351835,0.35851252230373587,0.029052422542209397,0.31960783708041934,-0.10899240418858855,1.5229282262171868,1.393146263909287,0.48270917084924553,0.12337408656666077,1.6291566425028694,1.8324205756354581,0.18254132573947723,0.7114038997894195,2.1211899036069655,1.8091369323145985,0.9458458189109963,1.651767375225048,2.7344740074071208,1.6822538640560316,2.304062447499919,1.2579241736864712,1.1616250756757756,0.26885555862875066,-0.4944267928314905,0.8615604378373816,0.21263087438097034,1.4748674250580218,1.2449459208607905,0.7770501631930957,0.9736426247680028,1.751001320347215,0.4304898967819866,1.62725744284089,-0.17096100260520666,0.328828401912317,0.016961529687095772,0.6289380927026154,0.4167355720841471,1.2403656135320273,0.8255478331776559,0.3353427053951112,None,C,1.4098631157992307,25.0,0,2,No data/Retired,0,0
6017,Tyrone Hill,1993,C,-0.803982010089806,GSW,0.6541980685634993,1.2234267075062728,0.6932944449494514,-0.02065756136774642,-0.13967609552165366,0.6862300149639311,-0.5883266405392027,-0.5863767003750647,-1.066570905699402,0.0927263788003302,-0.001025476840641958,0.5005605347246498,0.46608719393734394,0.07941133718013643,0.3332721612931432,-0.5743382884223361,2.4079299178123343,2.2273186597357193,2.3926075722647266,-0.59115955100452,-0.2543051936279033,0.09931641106867849,-0.18413151070771847,2.5066686319772358,-0.05471395997069651,-0.0985361747041249,0.3956705934714921,-0.7142789106668413,0.6187876458742576,1.5603495971976162,2.1158073603594683,2.105323115013016,-1.0246354126276844,-0.8197310865122448,-0.08809735280249112,-0.2003270195101709,-1.1622882283641105,0.5214588489290012,0.6621284969050028,0.6305983590654722,0.5227810277468,-0.08621513003327476,-0.4831620413137619,-0.26946625743821856,-0.601336431067114,None,C,-0.5099807889625521,48.0,0,0,None,0,0
13924,Loren Woods,2008,C,0.5299214501804562,HOU,-1.918440660825416,-0.9004905406365914,-1.7341737129340697,-1.2124839431509795,-1.3240477242489732,1.812855049029054,-0.8247010356112616,-0.887167977735606,-1.2909085588770182,-1.0817719522206566,-1.1918890374276632,1.493611062215495,1.4406800301177596,-1.0372192072525888,-1.1073356631152846,-3.752741391942089,-1.1908200320600146,-1.363080053393208,-1.3723186599469177,-0.8082654835939193,-1.3995008066171417,-0.8331526943639133,-1.4615897500521287,-1.981372400008231,-1.2044096281117211,0.106744504028799,1.044566586186445,-1.013452494675885,-1.4680810628434213,-1.2755448132633949,-1.2517968722714665,-1.4467473202012024,0.8406236224334617,-2.149434061478939,-0.8851506073024825,-2.3846238015955667,-1.046693497588401,-0.6414220070539377,-1.0581424338188468,-0.8342410264137801,1.298443005094081,0.3660521213834498,1.025868041235727,0.716942696626845,-0.4582205418039945,None,C,0.9276102918097199,27.0,0,0,No data/Retired,0,0
12474,Jason Collins,2005,C,-0.196107010102252,BKN,1.0381696689491606,1.812138102562001,1.0791188525372024,-0.3224936131192827,-0.2543287878523715,-0.21428383744030385,-0.7362875166380076,-0.7384196487435218,0.6314686831670476,-0.12508827208513942,0.0315208297748875,-0.3882598781002667,-0.5055640927446461,0.044556643022145445,0.21288163940644042,-0.2445956567790871,1.0366460589043178,0.9558057643371723,1.0301926836303246,-0.2701453021753694,0.566250936324283,0.9536740313876257,-0.11989474930462045,2.405422454862336,-0.2785982721553362,-0.6348758499174236,-0.3491226925590307,-0.9023549420396446,0.6208722554993944,0.2207571915867849,0.3857386863200763,0.32764434536326065,-0.6548474345714816,-0.12785807974250152,0.4598590759418454,-0.02927973670544424,-1.3137791444037306,-0.5565831292786889,1.938650401289881,0.38114276560066196,-0.021120658176488318,-0.6372774650294931,0.7191506107033114,-0.2665346988751981,-0.8838566733031628,None,C,0.12116663728884693,40.0,0,0,None,0,0
3212,Steve Johnson,1986,C,0.5139214972340069,SAS,0.44394580182376375,0.8344934218556107,0.4804991195850693,0.5634496466246384,0.08114575485853544,1.9571672415805366,-0.4474028069536296,-0.6239357187789055,-0.8246882669277312,0.6021462903996119,0.14678047328282856,1.8704552471526386,1.9008604276532668,1.0386342577129137,1.3550932645025964,-0.08785587272458177,0.8427753965130662,1.0366384344385995,1.0015556658601912,-0.44295876370588283,-0.31609504366857266,0.7149586560034686,1.265618531193115,2.0084261633315896,0.6782365876923809,0.646807375125783,1.6348045124156456,-0.6358188420779215,1.6741535456881242,0.3758148941453995,0.9806724902246898,0.8603650129099762,-0.6558436116920834,-0.4257493514755647,0.6252807635265095,0.7943135777502285,0.10937170210106834,0.7176044591781842,0.3648222795941054,0.6694264912834306,0.5582288229889171,0.2602743294057135,0.17404398862267298,0.2637967063456559,-0.011347291476173258,None,C,-0.5041402292049079,47.0,0,0,None,0,0
10292,Michael Stewart,2001,C,-0.5823553440583823,TOR,-1.1036783645911952,-0.9105175009662574,-1.5121530458156351,-1.1396267953302097,-1.1262349476566316,-1.0257257940875195,-0.726020472214297,-0.79157885079611,-1.168254372156187,-1.062428493034047,-1.0317542075705535,-1.1367375915056326,-1.2726470857830592,-0.8029191624402566,-0.7468257050001766,-0.37152355377841545,-0.5168093892892333,-1.1192615672548742,-0.9671538306146327,-0.9500008797991176,-1.0102740052048433,-0.6130046096258613,-1.312391538771525,-1.5367017348438656,-1.0824438738979623,-0.6826430011200159,-0.9462684265818678,-0.9114068597942079,1.2244287885766798,2.0013133056139387,-0.29764100938816973,0.7003411346954881,-1.116924867331464,0.07447286391403905,0.09447149048542672,-0.5770911301851223,-0.270873662083464,-0.635849358664289,-0.9264234872293797,-0.8183990314593022,-0.4131663296811662,-0.861934058615138,-1.1348405648845143,-1.1412903345588383,-0.5039054937747596,None,C,0.5227720131005636,35.0,0,0,None,0,0
14043,Al Harrington,2008,C,0.06096441462253069,GSW,1.0278340246648923,1.044358060510525,0.6089038394484121,0.8634811208047921,0.9832483534386989,-0.08357493308037778,2.0926319616896434,2.0478826764404174,0.8637126164523142,0.27856019634909895,0.27643399268710345,0.21360029086508445,0.47096658400317487,0.1580398023854775,0.10764622104067809,0.38587913149155206,0.40220470783275625,0.808390073262048,0.7166397291093749,-0.11566945619910046,0.6364109271470191,-0.43131055881861735,-0.07347208643777003,1.8202943709001145,0.8704060537747856,0.516822342556199,0.407179463417508,1.159519005254407,-0.5198232639374718,-0.1842162598210653,0.3681592615164063,0.10789096314772915,-0.3911309586412696,0.18479297361131156,-0.6172478811213438,-0.9416960806471492,0.48683418492483815,0.9905578855878809,0.2745525972503295,0.7983714688655058,0.5290638122038567,0.7784952858852181,-0.4818229369411969,0.476357899101058,0.3635632262935046,None,C,0.4602442618672026,34.0,0,0,None,0,0
9455,Keon Clark,2000,C,-0.8148996012470232,DEN,0.9955224093012256,-0.22397767130115306,0.2260372870036669,0.21985385911562735,-0.07531687883945265,1.2601052549867855,-0.7458093716436877,-0.7378489900849854,-0.45956453303492106,0.4316214520474096,0.16923467778833653,1.1254261024339585,0.9795734197166732,-0.03229075270732081,0.07209257513756451,-0.06672512511225394,1.083649820055272,0.9199475268083535,1.0157770227657352,-0.5255113969450107,-0.1504339883078656,1.8320751724188025,0.29558751755710794,0.9789739934600659,0.10805047890129534,0.602564297220358,0.8644066206878928,-0.7850496449638044,0.11303076850803706,0.7244061500105895,1.0635198167838638,0.9951846994048659,-0.7380977674000296,-0.49226451591790565,1.612989187183424,0.4602617965752178,-0.29299734591486193,0.26969595817397884,0.6692915379548527,0.4608171036846495,0.4003810537292675,0.17856923668317698,0.6083086269810549,0.37707464256462553,0.0956508955828592,None,C,-0.4196239268659896,47.0,0,0,None,0,0
14312,Johan Petro,2009,C,-0.8424647669357485,TOT,-0.26875292612208757,-0.19576002220162336,-0.9224024049131221,-0.7523934671165639,-0.7271103208778257,-0.3539925536653406,-0.8492872329679226,-0.909961023005714,-1.2395443733665035,-0.5595501641834261,-0.4717918162547832,-0.5026827052891983,-0.7880099515702128,-0.8635704264356511,-0.8057714653001934,-0.8177067934975077,-0.11169696854453091,-0.1380867663185878,-0.17590010941296289,-0.7995162271825549,-0.5359207358186602,-0.28927549349287324,-0.7496308641353041,0.38137533550268804,-0.8492375961459544,-0.7706525487257176,-1.137212674790682,-0.9575239460008588,-0.7617507688275754,0.3842129285830331,1.439517712355715,0.9639732541856019,-0.8121306062621845,0.21496191662165468,0.14333251419149795,-0.15417837293427364,-0.3346298776480293,-0.9650893422142534,-0.458665098451796,-0.8423404638470844,-0.6847000068224001,-1.2437400938046432,0.44335053917727674,-0.925443233094365,-0.8149218441656164,None,C,0.013872846708555354,41.0,1,0,None,0,0
4077,Ramón Rivas,1989,C,-1.3292437211203456,BOS,-1.29509507401429,-0.9057738595687744,-1.5872467758478348,-1.2247839281379167,-1.2577692138489573,-0.6650032595285643,-0.5035656520317301,-0.6188254606530539,-0.9808855562118188,-1.203684772715294,-1.2194379491348977,-0.6188841333602683,-0.7567431551005154,-0.8061236822293768,-0.7966077039894381,-0.42986545098383955,-0.973551775062252,-1.0815354692854813,-1.0439032691323389,-0.9227902631939725,-1.1392506083312197,-0.7519959097432777,-1.2713137393659049,-1.3653829079097153,-1.163512520177991,-0.491290990258382,-0.3349625440995496,-0.3671320839818799,2.099351998483107,1.0802778983492696,0.8591295559026779,1.0523280611099206,-0.9028017810710215,0.506487695231394,-0.43441424206977103,0.3824619467438482,0.7795077382761972,-0.6654137628822225,-1.033960249691772,-0.8620524961122241,-0.3908284121296305,-1.1028535607176604,-0.5702430904699247,-1.0121498607411972,-0.510345717616456,None,C,0.12586573328687442,40.0,0,0,No data/Retired,0,0
1033,Marvin Webster,1980,C,0.2702566598572956,NYK,-1.6854045970653695,-0.20931482477448582,-0.7640586997467095,-0.8083540313291588,-0.8702802438109054,0.3018004553345874,-0.41334068930750983,-0.5415404549953929,-0.8195683129187924,-0.7894608745922369,-0.8389111504133516,0.21169439686394353,0.2446941000049444,-0.9077800179368632,-0.9440383696064084,0.11722408989564506,0.043287697749459876,-0.05337531137954854,-0.023425660058129415,-1.0649966078045054,-1.1958278972929726,0.23046361543074184,-0.8218687868759026,-0.3359870045991554,-0.8601506902982977,-0.8231642073516978,0.04428776289291469,-0.5895349669577136,-0.7806046777669963,0.9148491878620377,0.9300239038737956,0.9766357594789237,-1.4047589672102343,-1.536466028006182,0.7093808886811995,0.36154684190046305,-1.1615653007999316,-0.7101617021137971,-1.03764619140166,-0.9376597973407701,-0.47301539892412103,-0.7447227438568548,-1.1160989285898801,-1.1004400101739726,-0.7225821862244218,None,C,-0.11442228687780871,43.0,0,0,None,0,0
1269,Bill Laimbeer,1981,C,-0.9063199373782386,CLE,0.7937418529263041,-0.19672663743849836,0.8834909304848328,0.15927127621376103,0.07000263538812847,0.571520743962213,-0.3317469802750303,-0.5011644487202925,-0.7402048128778238,0.17869154654374056,0.1119926644693979,0.500943626743788,0.5360696731116961,-0.3616949588245475,-0.38197453000509246,0.3621928722557461,2.1794598666672473,1.4766055415501946,1.7669119682619236,0.22039780787057425,-0.22345116691953387,1.0024488632989628,-0.10653143274602682,1.867964631531857,0.03250792655516593,0.2501754355264709,0.40547713618880543,-0.5093934652123013,-0.5767198341208055,1.0100148807170617,1.1202381889260962,1.1348111545786714,-0.33111858720725545,-0.708995826467649,0.5246648931141835,-0.2692415656961543,-1.026787361918227,0.7975753353147224,0.3641066093979346,0.7296538811221694,0.42180853953722075,0.3374920393925439,0.33133473416087755,0.4315648007965152,0.4258274446750641,None,C,-0.9679254125696642,54.0,0,0,None,0,0
4982,Joe Wolf,1991,C,-0.22546939181850542,DEN,0.6213720489017152,0.29919571142700485,0.06750511171643764,-0.1146750608405243,-0.08608048787787742,-0.04557275307982861,-0.56818502644792,-0.4306378303388069,-0.27075116180483577,-0.07979878092803057,-0.001963101502048521,-0.09153461133783547,-0.1665615501591902,-0.6038551090315202,-0.6904665039394019,0.7129361708407207,0.6676798546466167,0.5907600778208969,0.6379747949057775,-0.3325562878937948,0.12695500203798218,-0.08121195468676863,-0.0685199645926388,1.3599469772744406,-0.25989497731372724,-0.5399458831858572,-0.36745796633824424,-0.4878117279975929,-0.8037901239824159,0.1372421040925827,0.6415424454696982,0.40224383936917757,-0.5369458521737026,-0.017152577617287737,-0.22837618658375702,0.02186276835522991,-0.9334560729475156,-0.5383483582150747,-0.7090663408593139,-0.656689006419069,-0.6394894324992871,-0.5451764402056734,-0.42917333111739003,-0.5927715515277977,-0.9858222052451991,None,C,-1.6368576376858914,62.0,0,0,None,0,0
9748,Patrick Ewing,2000,C,2.0683192606976535,NYK,0.258140967512617,1.1039002397762296,1.20589676162211,1.2749224976567337,1.2179338308288588,0.4160548288197688,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,1.576978035837868,1.6634435259564406,0.23834196312934286,0.13396025493086477,1.317770241436846,1.460698373399678,0.15928782782943152,1.4342189217533294,2.7854682184198616,2.407432301838006,-0.5255113969450107,-0.1504339883078656,1.8320751724188025,1.2833166913540273,1.3221490664935787,1.211571473161855,0.7815760901957499,0.23564446640536788,-0.8522455883178699,0.2814499704597659,0.48049614454404826,2.0431646172668514,1.563170265759155,-0.8421085913619637,-0.7069730330445432,0.9499720961969791,-0.19436400221939698,1.063774942722832,-0.25950427832425094,1.988954086899916,0.6555535469872913,0.4410820569913142,0.2953541825363088,0.3730244972500566,0.37707464256462553,0.16598714878365511,None,C,0.737020509472454,32.0,0,7,None,0,0
11647,Steven Hunter,2004,C,-1.1271262287211077,ORL,0.1921066453490371,-0.12975875773393494,-0.6802229093527149,-0.7078664379310864,-0.8679832866994395,1.2515262471487667,-0.7191891648526451,-0.7683246571679179,-1.1973634700791822,-0.5793117023068436,-0.73837161570328,1.0190779829334657,0.9284359493362608,-0.8116665790516476,-0.46865835685016793,-1.9314235206055168,-0.16926596488272191,-0.30991700365912533,-0.27532638823431876,-0.9109715953471273,-1.2454522198412197,1.4817090576263,-0.9148299732324198,-0.257062015382167,-0.7812188795558751,-0.19804791342336384,0.18731100602367468,-0.9356997522856457,0.8312452593003697,0.34446891289566134,0.550685367449572,0.4888234728660102,-1.1794430587852527,-1.559043942955557,3.238976415784608,-0.1976175416504866,-1.254373275797778,-0.5444773659260416,-0.7406774992387356,-0.7073817860657913,-0.3734296396704656,-0.4026955485141422,0.13790682818115163,-0.2750911284564455,-0.6312183236514479,None,C,-1.8642821150297404,61.0,0,0,None,0,0
1707,Dan Issel,1982,C,2.152896063515939,DEN,0.823738739403839,1.686618634270328,0.9806676618268915,1.7432697187811153,1.623590642748017,0.680542893965207,-0.3921855894038043,-0.2757822844066529,2.5912360037084854,1.7776114592356986,1.6756834795870752,0.6063678731747897,0.6533550164666233,3.4675689936095524,3.1807091350995167,0.8643873998397111,0.942938386793991,1.530917951765527,1.381483901979717,0.012329411788466606,0.11307255053764755,0.4805371032999061,0.7016555459831331,0.7078723186786491,2.1994364523584187,2.0126242866775854,1.2196855091018408,-0.4196418206544423,1.0048482757892103,0.35225377814667197,0.9076889723412742,0.809376064419001,-0.4500971305614663,-0.4993757199809634,-0.05485869661409075,-1.0056294601614235,1.4747668425411673,3.438846992874657,-0.5209452295818106,2.217347303306225,1.6343719231378924,2.1455142022629183,-1.4557052674456628,1.284047651952303,1.4087268517601534,None,C,0.44081022170161005,36.0,0,0,None,0,0
6978,David Robinson,1995,C,0.4401614457164559,SAS,1.0242438414931228,1.7915762979951861,1.635364243138865,2.873849374950735,2.4581668242750014,0.9415229073127305,-0.5654434887082167,-0.673822368698522,0.3577724879536409,3.404076109567075,3.130218750473529,0.6666836146783667,0.6344593731879618,4.591817902940704,4.518716269642265,0.40493158511602956,1.9353677328981478,3.022548427575433,2.734305776350768,0.4752034952146126,1.9930303651063452,5.075202261241397,1.87070124447541,0.8301687469822439,3.1335900401491648,2.73554133194852,0.8819750982847486,-0.8769905720383521,1.0632884301548398,0.566204329791676,1.407247923780668,1.2322539623092457,-0.029706929503271313,0.29699924004881656,2.791464104362363,-0.7599631920642982,1.9900544584126691,4.407612158066448,4.170666905870079,4.748018358225883,2.1235288834059607,1.8691005246243577,1.7971466209706983,2.2155479888515965,5.549600542200437,1st,C,1.6382456021571452,20.0,0,5,1st,1,1
19452,David West,2017,C,2.2083336080235774,GSW,0.5724167648225849,-0.8813467246090985,-0.8057951781286004,-0.5190047144420534,-0.7103593113877927,0.9469749949330497,-1.0166369445357801,-1.0735471280727922,0.6581611429141471,-0.25190425072904954,-0.3272072483385877,0.5315468478284546,0.4943086040847858,-0.5770570699336032,-0.6134587345561926,0.2645955483570443,-0.19938533953613105,-0.23045355883693897,-0.23274790019021668,0.2093601492216863,-0.06162635776135009,0.736414925115376,0.002369458745444306,-0.24440452221140763,-0.6316905155475836,0.6203394693591148,0.48635861637434685,-1.3398687973199201,-0.26381870363592425,0.33745453350684507,0.4883928210308463,0.5482356705529505,1.2026077631001093,0.9246520913338714,1.6218216846769435,1.722726394891937,-0.12660441378024692,-0.20949879611097755,0.42043362054801453,0.007245479479470251,0.8536497102699051,0.18950991478403253,2.234718506003066,1.064489885745779,0.2713042218757126,None,C,2.440556900385651,15.0,0,0,None,0,0
13525,Michael Doleac,2007,C,0.6045696147318556,MIA,0.05019106831730544,-0.9333876763828577,-0.768930979805296,-0.6773072661828138,-0.7588345620909399,0.32983796955496913,-0.7743997493930459,-0.8384125976299275,-1.2082107262552704,-0.5150251782190047,-0.555893132770697,0.15959153666636897,-0.009277723897376345,-0.669307336687689,-0.767138326317132,0.9836113779477091,-0.20691204922024803,-0.3008241693884325,-0.2829815081866146,-0.7540812652249876,-0.7243007992149354,-0.18238320221062174,-0.9044455988795765,-0.3221036370684051,-0.7327832045184638,-0.19989170495369873,0.07547082243492105,-0.9624555409564253,-0.3481429095327353,0.38335961978886773,0.6500766188456806,0.6258437556192701,-0.7745033488664999,-0.135290393829967,0.13336883919033,-0.27498200010121265,-0.6893390182196046,-0.5363196094400444,-0.34429934848973526,-0.5174720836353555,0.16159748978557445,-0.5024864706891077,-0.03204434876730611,-0.3877328423032208,-0.6987742805331628,None,C,0.30881698152560544,38.0,0,0,None,0,0
22545,Jonas Valančiūnas,2022,C,0.7885486807923427,NOP,1.1992487165888719,2.0799532281979167,1.1679198903593868,1.6843117474613694,1.239524277028608,0.7872505956247267,-0.1339838114076855,-0.2582042386113455,0.548693205505499,2.180883107650274,1.9402590638017758,0.48917766195132534,0.5411579092414234,1.4877867448479236,1.4090810645213656,0.5520099299899623,3.04715510403268,3.0945351725614403,3.3066690866025317,0.3990282870052856,-0.016339341455174225,1.147488186727738,1.6760642767917384,2.1293073797159443,1.509519764437038,1.113034682387336,0.6414416170439404,-0.9741657441137354,0.3408174835365385,1.0984334992531353,2.437313011750259,2.096097049095307,0.11182284090648015,-0.40093928409500784,0.3907482682386237,0.3444313301182778,0.8751746983431105,2.0905926496334892,1.7240145807160632,2.101236890671513,0.6461719994748754,0.8506103959235152,0.06646877323516828,0.7030122750328797,1.4971861468409753,None,C,-0.4271557432999745,46.0,0,0,None,0,0
8540,Andrew DeClercq,1998,C,-0.8526426718051235,BOS,1.021857438697558,0.7276702589767229,-0.15656340589543985,-0.4057449856486785,-0.5441320694213251,0.7370447333354625,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,-0.2574507359284971,-0.35354144308869856,0.5254247595159148,0.45766778854843604,-0.2973830587806857,-0.059349202813417136,-0.44398984782154277,1.157656157915172,0.10986423287530651,0.48799286635959604,-0.6238188292442036,0.579982252938865,0.32675835096473577,-0.3430113072827135,1.6338123288181459,-0.4367513163261794,0.0845954299366194,0.3582267652808039,-0.8682354060766073,0.8210681055651009,1.1611066950301714,0.7428806147065168,1.0415690195500567,-0.7967097119327912,0.9467005095043519,0.5907655111337173,0.20269863185634798,-0.9132854771908532,-0.02336148653298685,0.5622284184840237,0.19440079233761376,0.4045856727256241,-0.2506075006378837,0.2877825929416727,-0.09488516480030895,-0.555678783753907,None,C,-0.3245660086499157,46.0,0,0,None,0,0
