,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
1202,Ron Boone,1981,SG,2.526741444572171,UTA,-0.36989911592682134,-0.19672663743849836,0.01025794036018355,-0.2891178590253183,-0.18394085875258934,-0.3800219096912606,1.2841818591291498,1.6533076297640967,0.978644612723457,-0.3543958483884212,-0.2967948092744985,-0.21210417503134554,-0.22149566248839658,-0.3616949588245475,-0.43623431742820523,0.5669239802417235,-1.1027719139187335,-0.7048051154054557,-0.8637323735267283,0.45031192868892805,-0.4146190207713731,-0.4861291660374197,0.4741994822232912,0.07374004438788032,-0.289373838023852,-0.7826203161842811,-0.17707018629760876,1.667836185937729,-0.4376380074490681,-1.1701764033243207,-1.020179697916694,-1.1700250456357402,0.7818821177448642,-0.3728627972789049,-0.6318956741886149,0.768329078798599,0.02287647864441098,-1.0404416619839583,-1.0416345331355692,-1.1859254184915233,-1.0416180419296106,-0.8289465087526415,-1.7551241304768643,-1.4130986808878816,-1.2877991709646244,None,G,-0.9679254125696642,54.0,0,0,No data/Retired,0,0
12975,Bracey Wright,2006,SG,-1.2771456825719127,MIN,-1.9363688216355905,-0.9049897533431986,-0.11277094033553481,0.019372885124320033,0.1483375387298508,-0.24246180281209556,0.7072861889293641,0.6751436577429787,0.7073250384793355,-0.19708527508628976,-0.09398121049959964,-0.13908546357784204,0.042999999094139235,0.24705578211478557,0.0573798635726872,0.9903060005423651,-0.7071635006277561,-0.24638241379798287,-0.36482512181403953,-0.5599254874216578,-1.1292209259852886,-0.7805910912136574,-0.10474518632064872,-1.0585295587425783,0.14565034057061554,-0.0422542613351979,0.2913417573126173,0.8473847299512686,-0.11236765329812998,-0.7662840987171861,-0.2451605543625014,-0.47555869671369094,-0.6346523484137179,-1.2319190948281236,-0.908951920785502,-0.40299320591356835,0.8279177420878575,-0.5620033559196193,-0.9442073350851189,-0.7773886369185675,-0.14640658518802932,0.30763114518056045,-1.2875521247951713,-0.1554191372006346,-0.42537169329245117,None,G,-0.7516762838379695,49.0,0,0,None,0,0
6557,Steve Kerr,1994,PG,0.2799656938919149,CHI,0.998914850412152,-0.8929899216068675,0.4306131813094439,0.1286536418091692,0.0029072731206776273,0.5442611208121865,0.7874518290956773,0.582570442683142,1.183241021469345,-0.020149338235038408,-0.16114980184462094,0.6217281512447791,0.826270003985664,-0.4576795317151806,-0.5850658167499668,0.9275512653748206,-0.9228883451394891,-0.6164167732646577,-0.7411209369981013,0.3087488983110338,0.3173018232396057,-0.7903182886307152,-0.7192016523290018,-0.8739225256657366,0.05097822729156813,0.07975371486696448,0.7471341907962891,0.7695599487158322,-0.9476967499213682,-0.8382642618075424,-1.2168675013326828,-1.1994321331967421,0.14301977471649208,0.13579726300623898,-0.9065712479095761,-1.156196937938146,-0.7297547358425749,1.2191710297805491,0.5223223458442904,1.019414721939503,0.6247173921759726,0.4630467204895951,0.5314044522023723,0.5527949057380946,0.5606804813987988,None,G,1.0231128784838077,27.0,0,0,None,0,0
10770,Robert Pack,2002,PG,1.027681696978096,MIN,-1.519930403209139,-0.8955058183360002,-0.4779729907244899,-0.6491391489193351,-0.5430669013386968,-0.739911633426218,-0.5444565141519835,-0.5937551637646574,0.1823040293563729,-0.5630580719436478,-0.4133618821814799,-0.835690157640208,-0.9665194093612184,-0.6041214754282836,-0.6615700181175952,0.16393986809430228,-0.7823740968971428,-0.8969935449843808,-0.901809298067672,0.6849671334280145,0.2778294951766505,-0.8611885031862432,0.1251290029006725,0.1131131032236495,-0.6915400741895616,-0.7563073545658567,-0.9489632889705903,-0.5859641979697947,-0.4470043869844234,-0.679624437263605,-1.171653387945566,-1.0739482500653688,1.434155612659239,1.1753648928057847,-0.9620007479701987,1.3761685470862548,-0.3601833687535809,-0.7018326558702325,-0.8791584494988184,-0.8516172206549808,-0.7461661554223505,-0.8477138738873287,-0.0003071453815960072,-0.7467630158044706,-0.5999206316701376,None,G,0.8534718852807888,32.0,0,0,None,0,0
2173,Byron Scott,1984,SG,-1.2556040887018054,LAL,0.4739569842277151,0.5805235198146895,0.13830050681052702,0.3402611151325469,0.377657736518702,0.11730145488970274,0.42420668917105037,0.8297460362490052,0.582828855872549,0.32540509479906893,0.34653853594517453,0.1877982351674982,0.1474910132468667,-0.2583945285422591,-0.32535350430409693,0.5569481847274981,-0.5856484316286378,-0.5088268181561403,-0.5497905075246631,0.08448929940913436,0.721009137255275,-0.26959910299460144,0.08866481041794907,0.12408409688430783,0.21316315762961058,0.10660498139561006,0.05086134443260209,0.40082108765991903,-0.5844573326246331,-0.7677996508316538,-0.8798571429571747,-0.878535742672928,0.01363782552667511,0.787065616233152,-0.46409556274638414,-0.5467096427370622,0.47488525692177735,-0.2051093274866171,-0.018213931219696056,-0.12120126028172883,0.07231678443075248,-0.13299553224708252,0.043186735166581336,-0.10626230131175149,-0.4197721721144593,None,G,1.4519859883650332,28.0,0,0,None,0,0
1850,Sleepy Floyd,1983,PG,-1.20493433843322,TOT,0.6244457058577645,-0.4046737866964157,-0.4885065033659447,-0.28421807154156553,-0.1695900770729091,-0.5273768458543276,0.5541739246297901,0.3130789217201549,1.886478152407281,-0.34854207413866345,-0.19426143439599874,-0.584586597867124,-0.4523227555072271,0.1286857956430819,-0.030405183818205544,0.8612053024967259,-0.6474453566848168,-0.7794675756888564,-0.7585810928293556,-0.23623490587442947,0.0548825512825498,-0.45397272546958184,-0.27168179267512893,-0.5737594034851338,-0.18597928475848818,0.1586968694701301,-0.05850761104745132,0.45156845910142057,0.07781118320951803,-0.5563590738876077,-0.9545923518222765,-0.8867955455112851,0.211546359107383,0.5450133219278234,-0.2970083510300092,-0.33475708948637056,0.7169368740479359,-0.21730743649013182,-0.3010008671015155,-0.2542779831301193,0.09143261458016358,0.22036830537289706,-0.23416248660599623,0.09976405289180393,-0.3247743648062572,None,G,0.02694417286251117,41.0,1,0,None,0,0
11027,Kenny Satterfield,2003,PG,-1.3475196708335473,TOT,-0.661687346168861,-0.7072125461563571,-0.722701495330902,-0.6987188515183009,-0.42821916938774207,-1.2769500805223066,-0.5462710044919115,-0.3240691673155605,-0.18153947603805481,-0.6327166983651806,-0.38973436746089785,-1.1793503786514858,-1.3662977496700879,-0.794376270125606,-0.8013866950319433,-0.12039556926632014,-0.8149663092001624,-1.0375218385797516,-1.0133938834475995,-0.04897752940390874,-0.3663474647617977,-0.6428655651956499,-0.1508766464212937,-1.199314504672878,-0.733741835523049,-1.2500137037829182,-1.475465917144683,-0.030674102060144794,-0.9902763424005182,-0.5884487885662887,-1.2166940086126738,-1.14310666394772,1.051607718190464,0.3529069146988997,-0.7523054058681125,0.7040879067180579,0.4436863802191632,-1.2332348004631986,-0.6677160749900037,-1.1767207161191746,-1.5530035286933794,-0.8197485180991145,-0.01036802755192672,-0.6727561263460516,-0.7163679239510318,None,G,-0.8594758559044657,51.0,1,0,No data/Retired,0,0
7836,Avery Johnson,1997,PG,0.8169318047368909,SAS,0.8553431181486703,1.6075456956708292,1.0762048326497637,0.5853090655298234,0.49270113710339725,0.5055744088412435,-0.6118137445617701,-0.6496402698177149,-0.02659333417682125,0.8465246629129759,0.8604156042947241,0.36963251970811756,0.18056398579722313,0.17897366832126863,0.31627862757212355,-0.006862156661713896,-0.7690703317989972,-0.5083172720009517,-0.6137680007540041,2.6429194912210434,1.1755070863914343,-0.43308827738112926,0.7165589392431471,0.13586457596057025,0.4086707636218679,0.44399010376511383,0.13126776200612303,-0.8305138607897896,-0.17256729669031745,-1.1505138898333755,-1.213036566968494,-1.3158781509696071,2.3740466047398434,0.217924228855986,-0.3192539085890507,0.06563777180362658,-0.2979622282914855,0.8865634899580356,-0.9578561531005291,0.18490002379540987,-0.036344579858846905,0.4719296462651684,-0.377635584846955,0.08948922894115066,-0.03994172500066451,None,G,-1.3479478632802033,62.0,0,0,None,0,0
20229,Mike Conley,2018,PG,0.9369756974246992,MEM,-1.3235150646936629,-0.38451804636328263,1.2679530142340438,1.0545862124056178,1.6014199444576667,-0.5052449333510524,1.5013797726794529,2.0175783723566716,0.17085978688425135,0.6143249115511861,0.9485309127611744,-0.3005748964651052,-0.35172840003241834,2.4522001603625734,2.448894273450677,0.5005211910921671,-1.0529293257272838,-0.17120556127584752,-0.4453166078327222,1.3267292745076487,0.8659775567079184,-0.18090440596191226,0.5129300051439645,0.48357501362167804,1.5063257298033874,0.2875578199777481,-0.06912634542038285,0.4890725942504923,0.5102509445903357,-1.0799563753670909,-0.8059686389838682,-1.0466257104856702,1.0314047171072647,0.07433211567788256,-0.49349692330903594,-0.7005158701554516,1.2217113132729038,-0.42466149413013493,-0.8534584384173565,-0.6307039217209597,0.006927447656726893,0.25617265779910603,-0.25076257830464466,0.15183824543304475,-0.2935093871334676,None,G,-1.5540251729783596,60.0,0,0,None,0,0
16863,Malcolm Lee,2013,SG,-1.069473504499709,MIN,-1.6082523911752882,-0.4778764175539095,-0.22568440959290723,-0.5952300448403414,-0.46060220324101725,-0.5030893197955121,-0.12094431066908072,-0.09475478779764898,0.4973520336077581,-0.6159409392447392,-0.5007761933247762,-0.5436840536906776,-0.3711515607589327,-0.449810015355571,-0.3351081693680331,-0.5023716116808559,-0.05597216217804512,-0.6038500584498653,-0.4463795387802914,-0.2822637780390721,0.35657782924108883,-0.0515613253324819,-0.7515641484027026,0.2516207341287389,-0.5591467175723508,-0.4651137366070838,-0.441180204098602,0.3735150302344625,-0.05449151185932644,0.03245447153181435,-0.6953670611761029,-0.4559147953828196,-0.24677633403186727,0.6858847357726493,-0.017348756073981265,-0.5171117966132315,-0.8073367486546826,-0.6193587878495327,-0.826581994010443,-0.7717322372606402,-0.07882940808146113,-0.23087642644290773,0.7667857571432436,0.11767278552340757,-0.49219200016996095,None,G,-0.8218006129496925,51.0,0,0,No data/Retired,0,0
7543,Reggie Jordan,1996,PG,0.1827025771503725,ATL,-1.2608879754358513,-0.9100160122794219,-0.9875864276789824,-0.7390795399941025,-0.8437426961418315,0.783813684432127,-0.74790143616913,-0.808011091029804,-1.265297991002784,-0.569883431578737,-0.6415315179115505,0.49023059039944916,0.34752631796126715,-0.5499030288847784,-0.37159037238162473,-0.7301230134233363,-0.11989993643910182,-0.6932313383403312,-0.5207428207400735,-0.3783601502348608,-0.3983612291050044,-0.24052517990242814,-0.650006317409551,-0.9368927351829379,-0.7555500498567904,0.731877084875593,0.23388590502472859,-0.9702557991279969,1.0740615860286271,0.7241536873462954,0.16785209202680157,0.45962307254524154,0.5896951736405035,0.7532366942676275,0.3671153146131008,0.2697536153954733,0.02033719724235584,-0.5221763648775246,-0.8206271436139269,-0.6946322796427854,0.52244109351022,0.48072868225002047,0.836119332080808,0.6882350589921704,-0.32239298590580934,None,G,0.3894648939600817,36.0,0,0,None,0,0
13711,Mike Bibby,2008,PG,0.5299214501804562,TOT,-0.2860452269726777,0.5499050263205801,1.161336758302818,0.9537404714115648,1.242010530375634,-0.3463333040955403,2.0926319616896434,2.1652847026074586,0.8637126164523142,0.3289428685183492,0.5340345242861854,-0.2745394100736313,0.13215104258964486,0.025233245759025715,0.001995622418420593,0.41796146113057253,-0.8231989382386059,0.21123578843185278,-0.11106076466764687,2.2285017134449014,1.0888357568723883,-0.6322316265912652,1.6932231217986862,0.17290543683983162,0.9194174478350969,0.311783423292499,0.022341955330601758,1.0071160267525086,-0.7039509918803745,-1.0136259604372357,-0.6131603195281705,-0.8795144330333489,2.0283869684698095,0.4765713529975928,-0.777989516830027,0.34286152458741803,0.6660776802835282,-0.15623879572799163,-0.35259800560575344,-0.2181608395159364,-0.16463873876273888,0.5881369022690173,-1.0561814048181202,0.07538323655807985,-0.2527745997796197,None,G,-0.20742149519353642,44.0,1,0,None,0,0
839,Ron Lee,1980,PG,0.2702566598572956,TOT,-0.022204468975778872,-0.20931482477448582,-0.32251075227564713,-0.8083540313291588,-0.6661740312647336,-1.3525848166303598,2.0281535376902164,1.6353146884980763,1.2561025667884602,-0.9500865031903362,-0.8389111504133516,-1.4000871301615356,-0.8706286942687331,-0.8388438854796275,-0.7805809362298431,-0.7549383135674274,-0.6948230459272302,-0.6659376097622887,-0.733671736288639,0.9635199403814673,1.3846768675523276,-0.3325260736929275,-0.032447395533858746,0.5673742813514028,-0.7971157335652006,-0.5939998533824611,-1.0711458932239355,3.277772231314086,-0.5816330988668328,-0.8373821195350106,-0.7862245059541524,-0.8595225070778739,1.6713133544849477,2.558309543940018,-0.3112680971369337,1.0636421854352707,-0.9554216363575749,-0.9313112706260702,-0.193801623296808,-0.7477961794067599,-0.583063879490141,-0.7028431104710611,1.7562383956430332,0.11946077903939518,-0.34883277955661746,None,G,-0.629322577827947,49.0,1,0,None,0,0
10650,Howard Eisley,2002,PG,0.3841618487754929,NYK,-0.6080983040641696,-0.8955058183360002,-0.4969701557955144,-0.6944686562236531,-0.501412680718279,-1.1316971411876156,-0.037985338196649863,0.17444558719770256,0.13448499535947042,-0.7156420700889188,-0.6596104986990146,-0.713780579574532,-0.9417289147318828,-0.3766063976635663,-0.42243195447270543,0.523437783098975,-1.0205232512622364,-0.8969935449843808,-0.9421874491971902,0.41281114759784804,-0.14589659798704477,-0.6690369101832274,0.2528709084141197,-0.5978835456107188,-0.6068349818663593,-0.8789593243461786,-0.7148933306961931,0.9652699909574975,-0.13009601420359382,-1.0725741775999862,-1.1024016176938887,-1.2104933945545122,1.333006561659004,0.49977958537986006,-0.7239018425521775,1.395645971195813,0.06545857104474231,-0.974068655208671,-0.7228636140323618,-0.9790809767866897,-1.225966495507502,-0.6278621787397224,-0.33816706513718114,-0.6933577777786327,-0.669586791061761,None,G,-1.0143601441822652,52.0,0,0,None,0,0
17,Fred VanVleet,2023,PG,0.5297330449456675,TOR,0.8502646589589189,1.6918659064408859,1.7707603316861678,1.2112760715420678,1.8147301212751996,-0.6406363027012668,2.30305671437768,2.6807487799690635,0.19469261366213675,0.4768594863837571,0.8470801340185007,-0.5338594646149544,-0.4321241774196536,1.4653951967985877,1.1926017051953135,0.836884670520632,-0.6236882183339406,0.5208186261299529,0.23742833100259766,2.6542572622775307,2.9868342223634103,0.5665101079189667,1.0839037073246038,1.403318052874359,1.4876028704571946,0.6020518101351892,-0.19983638887165203,0.6582659115167044,0.021017174766947744,-0.9410855125779701,-0.4476494078546305,-0.8034546348706473,1.6813268318461991,0.6738603588350233,-0.13536399806276334,-0.3416669802510182,0.8026084192881112,1.3857602581283324,1.6903160289310897,1.6150975081894066,0.48173457604278774,0.9470607998295191,0.2801092537327757,0.8229491858063078,1.9274603072896808,None,G,0.030015587519570144,41.0,0,0,2024 res pending,0,0
14516,Tracy McGrady,2009,SG,0.5929655859586234,HOU,-0.8413416062351712,0.24565813279412785,1.1968406105518399,0.9938588073827476,1.4662862698490229,-0.6580138744373041,1.126892635582488,1.030908570708983,0.6602212451216567,0.7379933814305667,1.2747578322204436,-0.8207933754458564,-0.5792596989599711,1.300388446389646,1.2581742138682934,0.4630529155634868,-0.48096381231488333,0.6426006764415577,0.3088510474762599,1.745076766728784,1.320680522970519,-0.07533719029196699,1.0750200853808485,-1.0180538888230626,1.1461960983946624,0.505780265655571,-0.35220937186141654,0.1484845433941998,0.1222746557895128,-0.6321281196310921,-0.31027676106878294,-0.47065211514549016,1.4401281708759208,0.46589242798764385,-0.45466349749957136,-0.49701672925828233,1.1036470512806806,-0.2701371663350039,0.3419205540862091,-0.04926721407181772,0.37352340179135696,0.7903102194121239,0.7234279564400696,0.9332351774144599,0.4280366075131566,None,G,0.9024036069817963,29.0,0,7,None,0,0
19933,Jordan Clarkson,2018,SG,-0.2614299790540732,TOT,1.1891809156633066,-0.7412873677312768,0.4374522684321292,1.0545862124056178,1.1176220363059763,0.08630713357382923,0.7434379740690715,0.789953726085654,0.41364456398443067,0.9569678300269724,1.0382657923846914,0.12806183969111795,0.0789251722257402,0.4871795534358362,0.39994772596470873,0.4876125349077287,-0.09132680066105216,-0.3352227163715737,-0.2800444647195468,0.5129302225581297,0.18727235986862087,-0.6964103649035093,0.6368594023599559,-0.42719407032946405,0.9671040565559036,0.401383668671476,0.09967550115600825,-0.04613922319585627,-0.18995718948463902,-0.3157270604182562,-0.7439127081869239,-0.6781796179388061,0.7147586768026172,-0.024290347383681403,-0.7931240186394602,-0.3153819158855027,1.3218313217463007,0.3706582983447998,0.07777525878485084,0.2501067275790013,0.006927447656726893,0.27720233782518044,-0.47720370252623007,0.11753169625570412,0.365513769008206,None,G,0.03231432306760315,41.0,1,0,None,0,0
9983,Kevin Ollie,2001,PG,0.0739105164094543,TOT,0.6087616631177087,-0.7754331551542744,-0.7081152444255377,-0.8263562773262598,-0.8362330889240109,-0.2774639410831789,-0.726020472214297,-0.79157885079611,0.5915328810416028,-0.7171588059094967,-0.6966118664572479,-0.3916800089305392,-0.517349197237687,-0.44726694203431727,-0.41960251979890695,0.10541849831867549,-0.9938642101716023,-0.7970720429993915,-0.8519625704505025,0.15235509439220163,-0.5810535463461382,-0.7940729504463602,-0.6772239920219173,-0.9370862109842438,-0.7832329719582742,-0.39705489392786397,-0.21708204515308935,-0.8178653275143504,0.8623261028525877,-0.96789534941237,-0.7237024093438188,-0.8940822566903373,1.1327829983140985,0.07447286391403905,-0.8674200490025564,0.30608359867384377,-0.9260567060065918,-0.4168136086479232,-0.3238382986332788,-0.4216561219923498,0.044078873599599284,-0.3362708320257891,0.5899085073064247,-0.08091362636485251,-0.43762982340354906,None,G,0.6032686813189116,34.0,1,0,None,0,0
13575,Charlie Bell,2007,SG,0.14037366578434554,MIL,1.113670145759427,1.290958630132128,1.3276024009751417,0.9576854592778645,1.0962068760429378,0.006443182172199983,1.5447485846654658,1.772573442771603,0.7166926786322162,0.531123114095755,0.5616605794794116,0.33150350463598083,0.3041121167315858,-0.026794739322437252,-0.10479180733624394,0.4218838531009653,-0.3334350379290246,-0.18957873573489828,-0.24273134335758678,0.6810473437408352,1.3347115417257294,-0.7876839747647141,0.058894132020065534,0.746906984506446,0.8413051060403856,0.11389292345248246,0.20220092940171877,0.8766868384965614,-0.5294351534185148,-0.8615462545596245,-1.1209737916030313,-1.1261082484085563,0.10652447953465859,0.34974287720036495,-0.831415813906155,-1.0152352683987558,-0.0780391663997624,1.0358166545391705,-0.7415011157650471,0.4118182119170599,0.004793145883470516,0.3646529549914172,-0.4924776581140107,0.12048099216532666,-0.11542751273332037,None,G,-1.216122938029406,54.0,0,0,None,0,0
6323,Darnell Mee,1994,SG,-1.3280082914540465,DEN,-0.6901056633199236,-0.8929899216068675,-1.2028772364343472,-1.114263904573247,-1.0168456931525744,-1.3888439738224119,-0.39051063239488665,-0.18272582519507455,0.07451649003501229,-1.105987803936019,-1.0782245195884044,-1.0554968170534118,-1.2571011341801324,-0.979974822560053,-0.8687298255928886,-1.3678730247563968,-0.8190569651586923,-1.0442591149234859,-0.9955880941635887,-0.8154267618226931,-0.6106563390649014,-0.2538248518230034,-0.9570664581464722,-1.2170769048569918,-1.0932138883357239,-1.1955359820566875,-1.5983548894888602,1.1971562650988374,-0.13967347990089204,-0.026593211064239182,-1.085393613118991,-0.6416103725278465,-0.5831152704582654,0.7839936740732466,1.049403888115597,0.11156206258417373,-0.296454751196323,-0.9804389507617205,-0.6886524058914906,-0.908461166826802,-0.922273012225938,-0.823097459917908,0.9011853993318476,-0.2583876533336935,-0.525964467221416,None,G,0.09431572541212693,40.0,0,0,None,0,0
13116,Milt Palacio,2006,PG,0.12894259295197233,UTA,0.6780412612654888,-0.2984258893951231,-0.10344126355199545,-0.2454862607544447,-0.18296922256620146,-0.12580505167357878,-0.7410166778201834,-0.6802553252054677,-0.865166117299075,-0.04739198157132991,0.05512985558175121,-0.15856891435583617,-0.3931368027415954,-0.13521296183309234,-0.04273433648937299,-0.21562425852568035,-0.9629935822134689,-0.5299079050529479,-0.653979470524994,0.5722858734574562,0.21644217228338988,-0.3870735130344003,0.41529053546642014,-0.2366245538191815,-0.2828797835065271,-0.39645886800196367,-0.379394151448571,-0.7432870814168001,0.1306655939101039,-1.0578380901709523,-0.6621541097615393,-0.9304491536994968,1.3683530730389077,0.40160419825607035,-0.41947516626491427,0.6912065787140262,0.18265747177461522,-0.980740198299944,-0.17376913898858495,-0.7773886369185675,-0.586231757973057,-0.39333932493235846,-0.15569248342052935,-0.3554246579589674,-0.8128166429668482,None,G,-0.01151452517569567,41.0,0,0,No data/Retired,0,0
19443,Shaun Livingston,2017,PG,1.0572716887834885,GSW,0.8944943887922244,-0.7768748933505566,-0.24285824966118338,-0.38000602346914497,-0.5998488679388596,1.0559027925686484,-1.0166369445357801,-1.1250468718536013,0.3755818393685754,-0.029413626732106218,-0.18219291066527615,0.6109168649793665,0.5641469641120478,-0.5770570699336032,-0.6134587345561926,-0.09727970748237011,-0.5943633626933038,-0.6189585177880121,-0.6445261291397809,-0.017126289335329843,-0.3051256250135144,-0.22181172443234226,-0.3814828580165501,-0.10881023249137983,-0.549154331399792,-0.5079076281741016,0.4540278425324739,-1.4493765982985338,-0.441096118039048,-0.6271300360896822,-0.7921247200603595,-0.7587974011851758,0.04712458567755251,-0.15741127584229403,-0.2741845424970641,0.47093185614179767,-1.0022818781319196,-0.11344557449783124,0.3283097523846535,0.007245479479470251,0.18979375904464724,-0.5128580651416689,0.3849288036342286,-0.2639563582968457,-0.587212447673477,None,G,2.440556900385651,15.0,0,0,None,0,0
19113,Spencer Dinwiddie,2017,PG,-0.7844273820006532,BKN,0.21007943785674027,-0.25451573705784697,0.2980027208271194,-0.38000602346914497,-0.40093006973077994,0.03594250561713322,-0.2224999688416107,-0.24955122757984657,0.664889221569994,-0.4187722187267569,-0.3852129834079125,-0.024043272227928614,0.14511680394847562,0.47226845758347547,0.4854118677506714,0.3923162268886023,-0.4627040216409129,-0.23045355883693897,-0.31510354598012963,0.7189546359749723,0.18187290949081425,0.0177449379545874,0.002369458745444306,0.43356692638873084,-0.18599512114950895,-0.05660878916081529,0.5941278625139235,0.09801624161666031,1.4203167331937514,-0.674182941923659,-0.6150318686328525,-0.7011341774320232,0.7883779447788154,0.05900139759293924,-0.2149343478978763,0.4335648549850769,-0.8057012228692991,0.27076731195475384,-0.3165573247588751,0.07629063687206959,0.28635462467741213,0.00628348523819737,0.3232691468886007,0.11201899379068958,-0.1579541128988822,None,G,-1.9143529284253042,62.0,0,0,None,0,0
17990,Toney Douglas,2015,SG,0.34897436835066176,NOP,-1.6762581795789024,-0.9030562437529764,-0.5910638903212866,-0.7154319047915015,-0.60051271904781,-0.5751680117434446,-0.36690571098512065,-0.2142694855997552,0.1504642517512168,-0.6639388895381992,-0.6146259609215039,-0.35356078831101373,-0.539490228272767,-0.541623520250592,-0.4865500288884693,-0.44271356317157473,-0.8527171157990733,-0.550417171177069,-0.7194692605475125,0.10400038872244585,0.5863108237178847,-0.19544316024399402,-0.45989342216706974,-0.05040580741318333,-0.6950618728963103,-0.2977718654019971,-0.6091687177531564,0.36982301835791925,-0.10942879416121791,-0.8777468097986351,-0.2546602026366154,-0.5321063315634861,0.6782657576670104,2.06051512286924,0.056200776396304074,0.22036261566476095,-0.31300067223602623,-0.6719797950153003,-0.93453253403854,-0.8384022989309895,-0.3325605690533713,-0.6517827125744348,1.0531120221378891,-0.0610429062933222,-0.4943129263920929,None,G,0.3510791185705431,37.0,0,0,None,0,0
20165,Bogdan Bogdanović,2018,SG,-0.2614299790540732,SAC,1.0799332643434385,1.0782361712454935,0.9272347595460786,0.6352710694545175,0.6997965701749707,0.04405341450776622,1.122408873374262,0.9372686836381762,0.6564293410846104,0.3287891461546975,0.3802100084789011,0.020902655652062063,0.23003168880755037,0.01557460777341943,-0.1122889109067831,0.6597279507002394,-0.50344216854658,-0.0618607912120299,-0.19740839316295933,0.8617012448222092,0.6397424910948194,-0.43865738543271066,0.6368594023599559,0.7437947518934331,0.6132398334872425,0.07128870745966467,0.20709485806825714,0.352058368984227,-0.3523766020278033,-0.7094209499373528,-0.57015610195548,-0.751868836448179,0.605570387042394,0.1729545787394463,-0.5534223423751208,0.03894132204285018,0.17045122430223927,0.3176369788464709,-0.01534811093536977,0.21340628385816957,-0.07439476396571947,0.05639069755139945,-0.2885027656749089,-0.019694500453658524,-0.2111314926157584,None,G,-1.136567410861001,55.0,0,0,None,0,0
22950,Tyrese Maxey,2022,PG,-1.1517541229874944,PHI,1.2379837266543392,2.0799532281979167,1.6808124281897867,1.4663140135887593,1.3639359655098848,0.3728073472791332,1.0256757866130557,0.6233621516813408,1.0102821593838216,1.4131963018237503,1.5199415551595843,0.08593283072449201,0.3916009695598695,1.1819646160335198,1.0360527488699247,0.7267896281744151,-0.7033940104273649,0.15151979972776936,-0.10267195143786226,1.3260682535400412,0.22476557513947074,0.08149148351041521,0.2226210553980428,0.6250968536151608,1.4621498973521934,0.47433034505987853,0.4831683946946402,-0.355901335771417,0.03349299774681659,-0.7821937652781493,-0.8574455648627647,-0.9332961253107938,0.6676046959595469,-0.3477794622941138,-0.3431177363693045,-0.6797694022584286,0.30927187110346566,2.565950557376893,0.914837838021557,2.101236890671513,0.46726504464057544,0.6954577115090055,-0.2111855959750284,0.47338515002214016,1.1452492381129362,None,G,0.9077059545124466,31.0,0,0,None,0,0
13288,Allen Iverson,2007,SG-PG,1.0687655636793656,TOT,0.4183184412780398,1.290958630132128,2.0642222374655654,2.592678184738543,2.845848232464663,0.056973617700757755,0.7716991399792952,0.9418051571892976,0.5143590820957475,2.7230528694219176,3.0253585360307875,0.09891672444180064,-0.036929768658754844,3.764029585132548,3.665488377631888,0.5078625558836303,-0.7130040040553541,0.03291213157216997,-0.20248117852855899,2.999332019762549,2.9361655846795793,-0.38415012639531915,3.4305831901688117,-0.5596615529739275,2.876489992419504,1.0851310589954248,0.30780935187405023,-0.23687608166538401,0.32731690236428157,-1.166900525626236,-1.2368369025669657,-1.318395663484781,1.764929803583898,0.8347761482306969,-0.7108177322690944,-0.11048127381286975,2.023304074230945,1.2263786259305904,0.6884252464260756,1.1419748727082435,0.3532472434437017,1.058364495535837,-0.31981516710899643,0.7264282563393641,1.4158577527412664,None,G,0.21350823655341725,39.0,1,7,None,0,0
10338,Jason Terry,2001,SG,-1.0198659177036067,ATL,1.0757907615837734,1.6898561559144156,1.6094054772282722,1.948325453565868,2.0637854984021944,0.13823708836367682,2.056497154493452,1.8899005067218222,0.9191809582135637,1.6010805219267696,1.7212007372887417,0.12883967204658064,0.3298092453199597,1.5443854922389428,1.2710506037409863,0.7839546136732999,-0.6360730945098255,0.11579827572447596,-0.12241792274434422,1.6956534582600489,1.3504385185180356,-0.6130046096258613,2.1175132136763564,0.6219141510507733,1.9761564570410721,0.8523930750377995,0.4222046454146067,0.43325266672874535,-0.2629776281668982,-1.0885948882345777,-0.9531200862430145,-1.0854130636566361,1.1124236511136862,0.20176950339501362,-0.7471836065665586,-0.20044308405409264,1.3478138581972035,1.5107009914960958,0.20342374138830965,1.134796830531848,0.3371847731385516,1.1531083099773662,-0.5599242074875347,0.7821836942581593,1.2855376062479256,None,G,-1.2481546877030913,57.0,0,0,None,0,0
