,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
19289,Marreese Speights,2017,C,0.5968469210874532,LAC,1.136052606769454,-0.8116988371034038,-0.4636178294523273,-0.05567574453235835,-0.04729665069419352,0.04584503267491492,0.7039931694682539,0.6259444166939082,0.6379769069466062,-0.3631495627275212,-0.41421585094257485,0.3463501411429935,0.46437787835881633,0.05253824657664398,-0.09294108083188865,0.8393386017490548,0.32725202467343295,0.435554942222044,0.38491944323412963,-0.58334238572787,-0.7921241595178432,0.25730160034151695,-0.3814828580165501,1.5183212441489522,0.045106194464307435,0.776558298248329,0.6264586363557965,0.9121829358489623,-0.108700966033191,0.6668248743446837,1.2103867537737603,1.163310057253245,-0.5524185724190571,-0.6984429594303767,0.5553181818915641,-0.4819266733545773,0.8920407998533323,0.5589269767941927,0.42043362054801453,0.5596067386202658,0.9381404676985744,0.6781137269062595,-0.1083484503307947,0.5130593693507273,0.19976116607994684,None,C,0.9580344054712832,31.0,0,0,None,0,0
9537,Scot Pollard,2000,C,-0.8148996012470232,SAC,0.8014746614621181,-0.6982197824002183,-0.2834896397979235,-0.4682343834111812,-0.6788338766846647,1.0935163550854006,-0.7458093716436877,-0.8088987173601134,-1.1141681345999124,-0.31535023303332427,-0.4921364517286932,0.8954413255772061,0.8038615932676739,-0.03229075270732081,0.014234000209976378,0.08570221524376649,1.317362554520644,0.29810729627118393,0.6579228081471511,-0.6915220733126238,0.0625999499732726,0.7014083485783327,-0.6921416562398117,0.8645823024488949,-0.4437100182289843,0.5846631179228188,0.9857466855494329,-0.8690445741563864,1.3182806824750977,1.500483440131403,0.7426016924877129,1.1845132215229623,-0.9149161681353174,0.3665695525886446,0.8294235341994436,-0.41880713323469326,-1.172032913201255,0.7026779698543486,0.6692915379548527,0.752921768638612,1.1533496140771302,0.2077654731464599,0.725950691846554,0.445610014391511,0.02531464238206323,None,C,0.2743627349370766,38.0,0,0,None,0,0
22437,Moses Brown,2022,C,-0.9092162725150147,TOT,-0.11774162563701535,-0.5553801813512763,-1.0580337238245503,-0.6264642315882971,-0.8340038643260009,1.1314492256066593,-1.0617114898242783,-1.1838489484186665,-1.9760584967683559,-0.2866816253635531,-0.40150991291900506,0.5593071978168617,0.6703207207845843,-0.11777943142769573,0.1034819597413227,-0.29529165033901417,0.23424326818764626,-0.12098162368275568,-0.019517291973462518,-1.0187975441655173,-0.9807590078337542,0.08149148351041521,-0.6252208237482796,-0.377710163785362,-0.6221242543809553,0.7681343402305091,0.6070343947940926,-1.700518335732683,2.1494976540039183,1.4438548335547996,2.333890096789312,2.269756530430688,-1.3702621059016973,-0.3477794622941138,1.1735386731537472,0.06643398847317175,0.38786948599786075,-0.34561662755145395,-0.2989272760202017,-0.3543870192126565,0.675989825280592,-0.1246350489676887,-0.30373705237842735,-0.21549622501007867,-0.5264510783452482,None,C,0.8187151746582852,32.0,1,0,None,0,0
6526,Greg Kite,1994,C,1.3519483507892225,ORL,-1.0355871320378482,-0.8929899216068675,-0.900728719857461,-1.2474336416856489,-1.255511281003761,-0.8164720742937319,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-1.2004085400839302,-1.1988922456073232,-0.9297049444310473,-1.0006862248674189,-0.979974822560053,-0.8119970238243043,-1.813586479150808,-0.40373144523550514,-0.40249560243524374,-0.4503013288089731,-0.9687234427500195,-1.1674312364476056,-0.07499370622043272,-0.838134055237737,0.15554061190802979,-1.2127563481773813,-1.902115408730603,-1.4283919126566027,-0.815495362014272,1.7321502103623694,0.15377813354538364,0.6402011696857169,0.45543909012098155,-1.2285686439469388,-1.3457945337183495,0.7001226138253874,2.3714802809065696,-1.6561202202586989,-0.8848037342164043,-0.7598862148171247,-0.908461166826802,-0.8852193498450541,-1.5830917483405236,-0.10250574287672795,-1.1763047596517697,-0.7297103950877063,None,C,0.665883204225469,32.0,0,0,None,0,0
19788,Amir Johnson,2018,C,0.9369756974246992,PHI,0.9342697292502807,-0.17045645354248615,-0.3611061409927888,-0.529493216520762,-0.7076155262663112,0.8215218453233251,-0.8987692562534213,-0.9287207786937706,0.17692940631175583,-0.24228238463827956,-0.39749228159157857,0.628138031873378,0.4491361378511751,-0.4560303378889975,-0.368407229342529,-0.3213299193170734,1.2823910922907074,0.1021563638836963,0.4636801792897416,-0.1264833182593499,-0.03896270574447825,0.5923545324504831,-0.4785051725839667,1.2642342284369428,-0.6000089313195958,0.23064489563088406,0.35287827102059405,-0.945295076505722,0.27203580619369483,1.6527423871772275,0.3979164184768503,0.9798277985220817,0.12514191209741143,0.2715770418010103,0.8847877152109159,0.4086699181420012,-0.964242205062923,0.47670093734145785,0.8227622165466167,0.65381160850815,0.5824384837540397,-0.00669834252682368,0.8814430428032828,0.1947214319047206,0.2831358744904968,None,C,0.9507213997257922,30.0,0,0,None,0,0
21555,Joel Embiid,2020,C,-0.1362879926071864,PHI,0.3206002820441321,1.2239833307389865,1.0843349791789476,1.8907335937549634,1.8184514714227626,0.29163572147824557,0.18486494668331874,0.31644922181908525,0.23852562942109745,2.2595745793566153,2.354486680593961,0.08588389213379596,0.04517546434121248,3.9210804832318,3.8666117688568824,0.46589904573520363,2.622869141500497,3.2550997415947522,3.211367456226494,0.6106932442849206,0.6903520949677326,2.187435146565929,2.4053316630851835,2.008240489375136,2.241456621192447,2.084215784759723,0.5132791359550415,-0.7951611165072925,1.7810447896475448,1.0214602103391908,2.4230936546516424,2.141281241614201,0.36599522496270914,-0.12148242268743793,1.044514926363321,0.13312164075541535,2.512531022291084,1.4112957539302209,1.8485977550248955,1.7191285830290877,1.2892210889887552,1.5131116130663231,0.631359804922871,1.4925980861766688,1.8811798358740905,None,C,0.6513501357431964,34.0,0,2,2nd,0,1
21355,Willy Hernangómez,2020,C,-0.1362879926071864,CHA,-0.36804304879823785,-0.8401178319373673,-0.804872067697042,-0.3530467188127833,-0.5353294207812843,0.7938339527998352,-0.8654238494494736,-0.9021661017835014,-0.4788768431478453,-0.034171845651164434,-0.1629788064680892,0.6767583376229827,0.3977054271467428,-0.13477831443855315,0.05006525472510606,-0.38411162918779224,0.7516651282115383,0.054949027696117175,0.2689664061612815,-0.5807699188273352,-0.7992315552209714,-0.4832919029236095,-0.15144084148024586,-0.9197132604074464,-0.4124491543148036,1.0089385747662103,0.37542936510781766,-1.0691844444238665,1.048708097530112,1.3671997284271251,1.64743100834652,1.7321828078966264,0.009571481599273674,-0.21711367507085244,-0.07276016421639157,0.39220224948244037,0.7620649208924494,-0.4140721038426076,-0.6219524301011922,-0.5365255577753073,0.338740251697734,0.591635181742993,-0.15265272278651576,0.4025683202925999,-0.26614308964238004,None,C,-0.9242744645828851,53.0,0,0,None,0,0
22275,Clint Capela,2021,C,0.10818195127577285,ATL,0.9807181693091815,1.8553530104109928,1.1043009790228617,1.4122450091570342,0.7944169842528456,1.3545656482941302,-1.1079351343064583,-1.2370419347236015,-2.2105925345128203,2.2981859079077265,1.948798685018563,0.6501271718390802,0.742202043653712,0.5508315130389321,1.1232933290908378,-0.8036649573386245,5.302002849478754,3.714870359014518,4.458054377483901,-0.6367952429696504,0.21208798393364703,3.8795236995456333,0.12670790082459046,0.8759034555677038,0.9650995396900639,1.6582396790692986,0.5372674274192237,-1.7886926609618052,0.30245945358658327,3.1602923015395596,2.8689562417845984,3.3434920509589703,-1.03903101807972,-0.49296552187362663,2.1029928112888006,-0.5750196832772377,0.22957545828347578,2.3166519345623096,2.7109646546427366,2.682780020979261,1.2373690561030157,1.0182717031269153,0.12331400027502439,0.8748364462407454,1.554807906462431,None,C,0.5616471991850396,31.0,0,0,None,0,0
21331,Aron Baynes,2020,C,1.8057011815127184,PHX,-0.06197934620162899,0.2986966026426899,0.29173662043212434,0.5268671292529998,0.43140201708823495,0.319028352277605,0.534961212060916,0.5872526270641045,0.3764876433766631,0.4027322353026983,0.22204532684728304,0.6120049737337566,0.47192226142159127,-0.06362289693556444,-0.0077612076102238,0.18256215409420484,1.152637416773458,0.6416433252442002,0.7929556342550864,-0.18361553112324988,-1.0474954969190888,0.24508820148262817,0.09206130181169975,2.008240489375136,0.43554440708988007,0.35725541719438453,0.4246614261246833,0.29131734154789546,-0.3482702983577632,0.6373051902414858,0.6268222632082017,0.728032106953488,-0.2629878515610006,-0.9821636941381696,0.150694853899551,-0.35265450060775666,0.4469810226406956,0.15242136925930475,-0.19229152834013344,0.02738797742579146,0.338740251697734,0.3538348123692304,-0.3094552283283932,0.14190902845075737,-0.26614308964238004,None,C,-0.1779259696915833,44.0,0,0,None,0,0
21119,Khem Birch,2020,C,0.3492093009227898,ORL,0.16756843074582767,0.12075684723955593,-0.033988732477529045,-0.7490079504423857,-0.8505679331300405,0.5929546602711994,-1.0988213597012053,-1.2181034079026907,-2.044745701543518,-0.4164629164857945,-0.3999167346621644,0.061601380675336194,0.02662125577250036,0.007532520567424105,0.16571817939576605,-0.2613323094766927,1.419952275814738,-0.05172266276717049,0.3898869972598518,-0.5240335777267515,-0.5509676135228541,0.24508820148262817,-0.6384451280641372,0.1782693957610221,-0.6794100903125743,-0.21296734568096296,0.2769652430740863,-1.7951058920625096,2.784161435152935,1.0214602103391908,0.028065132727054975,0.5048875067439018,-0.6403776974752265,-0.4083761798376817,0.26242236295752214,0.19789179293717138,-1.4610270278838167,0.08947765002575887,-0.08487630289986878,0.07076594167202986,0.39465088918544117,-0.32984124958033706,0.2132197901445314,-0.1898391611661331,-0.5462286886227893,None,C,-0.2608535802350613,45.0,0,0,None,0,0
7887,Oliver Miller,1997,C,-0.3752155344059582,TOT,0.27556089388865856,-0.6215803711828112,-0.1597018238623616,-0.4437756721489769,-0.5945576221776574,0.95554073436897,-0.767683104094838,-0.826523183373763,-1.2317043421514524,-0.24751853404742005,-0.34936702683850185,0.7212547757989385,0.5676480303500212,-0.5424832579098049,-0.45432289043509444,-0.4630189750457099,0.6409329340160493,0.46987000197324313,0.5418334781480737,-0.22365387204812814,0.18958349358309923,1.1181152176448852,0.24438487543107698,1.155234144935054,-0.5334382775706206,0.09049399207299205,0.37731873321620985,-0.9866867298876478,0.05312496809718386,0.860106336448746,1.057700706660723,1.047796934296406,-0.066035952069827,0.2949311078026926,0.628497552905247,1.5479259798131473,-0.8781006065543773,-0.6109015134494958,0.2561840125452303,-0.29956138277733857,0.04162325754508666,-0.45385251907596763,0.5734965538930464,0.026092040245492106,-0.36856673853225164,None,C,-0.9529240459981767,56.0,1,0,None,0,0
2431,Jawann Oldham,1984,C,-0.0385275841537144,CHI,0.04548985437113683,-0.9334320635693254,-0.7148350417991796,-0.7600057978419876,-0.8236019148059699,0.3508931452304058,-0.40272786946618705,-0.5916209223977889,-0.8244217892238613,-0.7484317180378585,-0.7973357428761928,0.27642777959437326,0.3146667937180451,-0.843104433129314,-0.7941060583222653,-0.7752211774778444,-0.01948485051871828,0.027146711228576422,-0.025300094151577343,-0.8484000970856863,-1.0508324659997088,1.3656934867231998,-0.25995767820411453,-0.09941240510614104,-0.8044931759295079,-0.5749379765865815,0.03747220418880598,-0.589388742911942,-0.22342639232545752,0.7295451529699981,1.28065011280896,1.152033176412358,-0.939498645583021,-0.9832572401432662,2.997887483359581,1.4770426619031813,-0.6503820753198509,-1.099520493247931,-0.18567335855302014,-0.8684803682607966,-0.6401148323752837,-1.4570399421735931,1.3639044801190539,-0.805927620162524,-0.819308108490397,None,C,-1.5576639316857193,55.0,0,0,None,0,0
4134,Jerome Whitehead,1989,C,1.5490076429341975,TOT,-0.10874043413024954,-0.7811578381249176,-0.8877127586571653,-0.8744178655654562,-0.8461813392527014,-0.5682259389936799,-0.5035656520317301,-0.6188254606530539,-0.9808855562118188,-0.8396755637350513,-0.7835484615701176,-0.6602747551502849,-0.6627083967430876,-0.8706650628093292,-0.848802832624923,-0.31495092448320905,-0.34307820855514787,-0.5367321545334663,-0.4873310451341855,-0.8334017210714159,-0.6317925327928209,-0.581374989045223,-1.1611604136395577,-0.07186225831103786,-0.9071926793782394,-0.870148121523176,-0.8296232374513793,-0.6507378313879647,-0.3878742642314185,0.3469033831326487,0.3679468794747124,0.36766166040014087,-0.932996491891368,-0.016694120619751507,-0.5769849750912667,-0.8400032583421868,-0.9874539158491317,-0.707113500566861,-0.6487765863062784,-0.7446367312168456,-0.27586998728933504,-0.7845321276858493,-0.14896200469010892,-0.6286028354988165,-0.8243908559112946,None,C,-1.3339578759134132,59.0,1,0,No data/Retired,0,0
10490,Shawn Bradley,2002,C,0.3841618487754929,DAL,-0.05307006980201442,-0.36528202009500427,-0.6204517287571729,-0.6944686562236531,-0.7929922250612034,0.6629332492033034,-0.7132802394704281,-0.7858053515052474,-1.1460024705575835,-0.5630580719436478,-0.6349856370472611,0.45655136985595696,0.3225863113642297,-0.3007680384086604,-0.4822164703839279,1.24243361310832,-0.06792663380186201,-0.15842969334904783,-0.13462442660682544,-0.7846751900548848,-0.3577596445688923,1.4446306128499453,-0.8968062412069062,0.5871108691132282,-0.6576580372602807,0.36800236842042783,0.8496795482958296,-0.8882267421357745,0.47686408959697774,0.4501060662034914,0.6635185237238838,0.6556235801304482,-0.9833067062463737,0.2745844829045517,2.609482833300121,-0.47418674332179556,-1.1911985845503066,-0.06661532408054216,-0.2539791076329919,-0.15056656193058118,0.9136836697370921,-0.09393663338125002,1.4862765015429786,0.5082600778027176,-0.18192367532039802,None,C,1.5072130955928575,25.0,0,0,None,0,0
14048,Patrick O'Bryant,2008,C,-1.345906692051246,GSW,-1.241593773618183,-0.9004905406365914,-1.5722537194767439,-1.0770949172408206,-1.2162301505252502,1.264489752997412,-0.8247010356112616,-0.887167977735606,-1.2909085588770182,-0.930623935712906,-1.0630887716281223,0.972928714547532,0.8798818926057111,-0.9708159289393627,-1.001685064493027,-0.5445084280400418,-0.7006585736314698,-0.9830727812285381,-0.9387612584446684,-0.8615421010858285,-0.9470759768917726,-0.029468423273321463,-1.0830122054300308,-0.9675945944326719,-1.1063868399910988,0.21858391453627168,0.5755458732055294,-1.013452494675885,-0.6763318326889391,0.9944185778966507,1.0691018194053898,1.1583222356807912,-0.73206303018874,0.768349732383874,2.651165378288549,0.8355685512527316,-0.46913112365484344,-0.5973144423879426,-0.9013547831048261,-0.8034370170688879,0.36509775470266137,-1.2202677420848898,1.0976628497203422,-0.619639511849749,-0.4582205418039945,None,C,0.4602442618672026,34.0,0,0,None,0,0
16590,Chuck Hayes,2012,C,0.31817819822141036,SAC,0.5522042461556379,-0.48523880699675676,-0.15601117926397462,-0.7864395342602585,-0.8615789208955125,0.004920625491439003,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.5733662172172204,-0.5778631891586264,-0.21956121535642545,-0.4041151172289408,-0.7047712665536666,-0.7256611872991597,-0.14451660142490666,0.3999819694425524,0.24138384381382316,0.3139549242840185,-0.1959423215984061,0.10619550779080361,-0.27884990672730503,-0.38983671458050556,0.5091084759790249,-0.8633901097322741,-0.703608798176732,-0.47186963386174724,-1.027404892653472,-0.2783701417887252,0.39711706523042944,0.5909602040764427,0.5121641950032579,-0.22416205021420102,0.20500537815888245,-0.27706248199044614,1.2107372439579185,-1.6677806326422198,-0.5884581060925383,-0.5309638671893655,-0.6294131175554531,-0.5682510874087114,-0.5772888359938999,0.23144596232850176,-0.3874164049193724,-0.7686871555972409,None,C,-1.045187950451877,55.0,0,0,None,0,0
6566,Scott Williams,1994,C,-0.5240212987810658,CHI,-0.6901056633199236,-0.5353906151494833,-0.32475811013277156,-0.0932959200448337,-0.17066769986200353,0.3930685435781954,-0.6261031246929994,-0.6078904184607503,0.03247954097589078,0.027061029838917307,-0.01634853062191839,0.30724846968886815,0.2172845943679693,-0.00999785384814703,0.2091934080102143,-0.43187477052813344,0.6345823545724628,0.23926791005299836,0.4221574957584119,-0.5088333999680404,-0.6106563390649014,0.28266858498470837,-0.1245396377853256,1.070618956418044,-0.11979671533937099,0.37272567226834424,0.13526747420016377,-0.6606760060824943,0.4881431615538664,0.8301706758314696,1.1825309585671966,1.1806073789905462,-0.43183713604685753,-0.41979966076548164,0.6302663589673455,-0.200784357834369,0.42073143028712756,-0.40662765148982405,-0.19001574341205132,-0.3487552636365844,0.43944908027155216,-0.23848646882358837,-0.04967989328680293,-0.1943469249859208,-0.525964467221416,None,C,1.0231128784838077,27.0,0,0,None,0,0
11424,Tony Battie,2004,C,-0.0010191014726230595,TOT,0.7364088071713093,-0.6620406224058536,-0.0368399668627001,-0.28632561606134677,-0.29995781272098426,0.2691404274110447,-0.7191891648526451,-0.7059326861100049,0.05661323214347534,-0.10110005014319486,-0.10179469805318674,0.15193526291008064,-0.017866791129785564,-0.4440127279132708,-0.46865835685016793,0.21894034267155166,0.6767904088606407,0.4271620952752018,0.5303291139144325,-0.5602825735935227,-0.5890652391140901,0.9138633320735619,-0.4176214295266348,0.36111758635296853,-0.36871664589093117,-0.07723556245098845,-0.05862637212569232,-0.8025932415706581,-0.43735070079126126,0.6669948068279286,0.7461183788758363,0.8005661967756127,-0.7317424065465239,-0.8862067522772595,1.1209998438408657,-0.25856294592729023,-0.7670196420449051,-0.30825927038294143,0.05305712745263147,-0.15606275894221952,0.06032872241966185,-0.14970709431495435,0.07062777955414387,-0.12844958621192418,-0.5578748696414741,None,C,-0.46369396515470607,46.0,1,0,None,0,0
7502,Frank Brickowski,1996,C,2.2541384187492985,OKC,0.283713674789837,-0.6479558923429424,-0.484919551434342,-0.5135512046757824,-0.6260288998262206,0.541751825029041,0.004925032975713991,-0.04264273718407197,0.8713276021275562,-0.6199162743922139,-0.7184075299506013,0.7115460381942821,0.8829092074136746,-0.4779499575418603,-0.4822658625551359,0.050628148686026574,-0.8071835006703809,-0.2509686026449159,-0.44387511000486013,-0.5342197693883934,-0.606794732842097,-0.6108301331335044,-0.1705531440337858,0.9385359261829663,-0.5055561664325471,-0.7764041334880885,0.8504086803111278,0.6921180370175349,-0.010726114049573618,-0.6406344540125931,0.13567981464772824,-0.21679631981705139,-0.4521285539274092,-0.3959294606281987,-0.5698976091552607,0.7014068605279702,-0.4775794369370252,-0.6104257169673886,0.014185430313118705,-0.38753320342430364,0.029376511321963793,-0.6561647679738128,0.3147438826099126,-0.45000968150940823,-0.7221540616209801,None,C,1.7153321246575939,18.0,0,0,None,0,0
11039,Anthony Mason,2003,C,1.9772598398318535,MIL,0.3543547109812821,0.9812365449459689,1.1347422430194107,-0.02457171795240178,-0.15963485437552277,0.7675127114250451,-0.720361838388068,-0.7752360935597143,-1.1785360594235355,0.18495530586292938,0.10627012041678381,0.5794768379869599,0.4648183299911691,-0.15953448744431262,-0.12819041343494292,0.08417124420499632,0.4424438578426259,1.3746246896190544,1.1404360474177007,0.8367569460132561,-0.3663474647617977,-0.4501859700249648,-0.02400983960731807,0.43319174521351106,-0.10704415602788724,-0.18703399297011683,0.41666715412999694,-0.9365054508463895,-0.00424986740398752,-0.30179767146045516,0.7005066285981029,0.32063389533726483,0.12851714543695736,-0.8851599663759291,-0.6917815875012793,0.09888716215654603,-1.4117376884542068,0.42860061483765804,-0.5906234178290322,0.07466375309234449,0.020705488085836384,0.2862562600439102,-0.3853693621061212,0.0944209875625561,-0.2523163995926985,None,C,0.10212403230804024,40.0,0,1,No data/Retired,0,0
21318,Harry Giles,2020,C,-1.1072825796671388,SAC,0.12931046792125156,-0.1283588103248316,-0.5442917853693192,-0.0890725643930484,-0.3251704125487801,0.994713245328471,-1.0988213597012053,-1.2181034079026907,-2.044745701543518,0.4027322353026983,0.31089704992006145,0.4177448820660794,0.43481384428416703,-0.41939998445050763,-0.41254644395753337,0.3195083183873543,0.08337798060833877,0.21495656339104904,0.1883526787622345,-0.3538245544250007,-0.3027036718247368,0.0022948333472156417,-0.15144084148024586,1.0322559061142755,-0.2868204785511467,0.5527603644659321,0.41481501392131015,-1.7902984652569558,-0.3605784780572159,0.40681217818286264,1.3208362099022584,1.0627490072678676,0.08295284052703976,0.06978008207939151,0.43001362654447917,0.14931417880085435,0.35945771757076384,-0.16229722690842432,-0.19229152834013344,-0.18950184380540036,0.39465088918544117,-0.24066611106517613,0.5790923030755787,0.0708201306757094,-0.35950495596918314,None,C,-0.4267088013220172,47.0,0,0,None,0,0
6171,Mark Eaton,1993,C,2.448080053194804,UTA,0.2523438446860938,0.9307049799434224,-0.3316524919457415,-1.0062869521586186,-1.1324108108810609,1.2148675459840719,-0.5883266405392027,-0.6759524595392932,-1.066570905699402,-0.9614632509068459,-1.0832051545535266,0.943765174845434,0.9827996575931959,-0.8971334848999208,-0.8788834741011634,-0.09771967910917922,-0.10739922656598624,0.26993691430414624,0.15227482364513942,-0.8919452325332385,-0.8275943584538125,1.3261661948582353,-0.7937349841882807,0.1566667894985774,-1.0009140934088876,-1.0667560557200622,1.029742831355751,-0.7805476133127881,0.2711105161603144,0.2019084715772492,0.884194732637894,0.7064162947548185,-1.2943218043434237,-1.0474341660989794,2.4240981271137065,1.445672057993781,-2.3091257984609452,-0.5094436680781026,0.06627014376291782,-0.3151779261628349,0.0692337917511336,-0.6879059848970766,1.238714601747201,-0.08754154814640334,-0.46670887187298393,None,C,0.5111892742444542,35.0,0,0,No data/Retired,0,0
8839,Horacio Llamas,1998,C,-0.8526426718051235,PHX,-1.811458475642349,-0.8992827543117384,-1.4048790591166487,-0.9089146147440736,-0.8894192367910415,-0.5170740183477467,-0.5049864535845852,-0.4783788507829528,0.7089379294894164,-0.8453356413777053,-0.8138019670160956,-0.5599481128382585,-0.5183228468543966,-0.509891733991843,-0.485595420156405,0.061743156402597865,-0.6520606218336608,-0.3377496718324386,-0.4624457686531046,-0.9581298762898256,-1.2650337545985388,-0.04342723890240987,-0.22038755818083128,-0.2094092898163958,-0.8481237344213546,-0.7382947974911701,-0.26395399171645606,-0.05460808187948459,0.7258861181789725,0.8928501072677688,3.97439656651152,3.034381541078232,-0.9998570495224038,-0.6445665856377601,2.1829309507580814,1.5079946953893344,3.1477721099831646,-0.7865758186618256,-0.926422219118427,-0.9285195739283394,-1.628380353065163,-3.4367808860902276,-1.1446046893870612,-3.236980805458419,-0.6285410854468476,None,C,1.040227839983351,26.0,0,0,No data/Retired,0,0
2871,Pétur Guðmundsson,1986,C,0.20126963579886978,LAL,-2.0700843568186738,-0.8756332618890916,-0.5114330879116425,-0.4890651849687589,-0.6436010189976029,0.9085626147139615,-0.4474028069536296,-0.6239357187789055,-0.8246882669277312,-0.46084058338030937,-0.5954052155513392,0.8217095448058114,0.8498596937351949,0.20063609788247883,0.3787966596707695,-0.2503638453943284,0.9518725352202594,0.027389166001980703,0.37637347168010626,-0.8689090940808221,-0.6872892233894653,0.083387172439328,-0.1717205596513726,0.9048953043581892,-0.34351477205278647,0.1822634202331845,0.8404805864881479,-0.6358188420779215,2.1193781076443385,1.39812434344355,0.7338411486677925,1.3409822954516846,-1.1133031407035037,-0.4257493514755647,0.4047555860887985,0.4435000528216454,-0.12615282463070773,-0.6100304683949173,-1.0308410122426974,-0.9001749664566298,0.5763301781448631,-0.26043705171231296,-0.29661017779356946,-0.3299778261088098,-0.5408875603642542,None,C,1.796848455597208,20.0,0,0,No data/Retired,0,0
16800,Chris Bosh,2013,C,0.3191570606570035,MIA,0.7790509610126801,1.59158720701323,1.3441111626366313,1.754246392057192,1.2791359794955977,1.0463841484017884,-0.4197855439096133,-0.38061063987453586,0.23057660440904407,2.087484047853881,1.7010595819622232,0.967510582590838,0.7422818337885413,1.5545914843682052,1.4556047127964133,0.5369923479030162,0.971324770722933,1.3529162392033962,1.2914390976080048,-0.0630252177991607,0.584066690245991,2.117730470187261,0.6836719223574032,0.7968962925422941,1.5676348697186815,1.253011717409344,0.887209015920652,-0.7219486164097023,0.34661804064717805,0.2788973691798994,0.49146831369039157,0.5114193040835742,-0.49316270732023726,-0.25225635261261875,1.1219765842220077,-0.4478093776789551,0.716848451695964,2.005328634344041,1.764675590937409,2.129813364018318,1.0800163706400872,0.857643468665733,0.034267058226385684,0.6942599371881436,1.1071873721517114,None,C,2.057584385691834,16.0,0,1,None,0,0
6158,Blair Rasmussen,1993,C,0.8220490215524991,ATL,-1.4354438955990094,-0.7280514762460643,-0.7531259987063816,-0.8777265968380702,-0.7944585673544541,-1.1640013436065602,-0.35104909161439507,-0.40722518204660785,0.8010210952063974,-0.869794587454048,-0.753846122206127,-1.24618716457491,-1.165636375502187,-0.9668866864770679,-0.9890794409551912,-0.14789005903688002,-0.32612349999018814,-0.4706940163996922,-0.435353438287867,-0.9420761794546917,-1.0186907467291153,0.09931641106867849,-1.0375763735805055,0.8280958873496224,-0.9356589117924606,-1.965817373806289,-1.5684068263163389,-0.15927852600703693,-0.9737979160412241,0.15662710072323693,0.13587313604757006,0.13039583935438437,-1.2493740723908004,-0.9335826263056121,0.6507836707022732,-0.4300013093944431,-1.0067848290289463,-0.7905988999891307,-0.9019996800929704,-0.914169573474096,-1.2006984690367324,-1.9620748540204211,-1.0820756562914882,-2.11903413523834,-0.803277769858309,None,C,0.1969831009499907,39.0,0,0,No data/Retired,0,0
10939,Shawn Bradley,2003,C,0.6473480355656931,DAL,0.9796113615352163,0.36430322319704206,0.07873362020095863,-0.2043442869033082,-0.448879501311759,1.3200702227621677,-0.720361838388068,-0.7752360935597143,-1.1785360594235355,-0.019462695194098094,-0.24093302109759346,1.1157046479377062,0.9971195159392094,0.12261741596959552,0.0962083470973906,0.5579049175069937,1.07114894136402,0.8136603807356111,0.93724454450588,-0.6394671796820186,0.2710375552302729,3.2107263382180498,-0.5314770668632212,1.249444870156706,-0.1895043770140927,0.9577133879052074,1.2084837111308135,-0.9365054508463895,1.0307717119401973,0.7345563673067889,1.1339606857066258,1.1313209743258719,-0.9574717636848149,0.16243508684123353,3.4843618798102054,-0.3449267171885622,-1.001591315379041,1.0251569177661708,1.6450636398391434,1.38709136714345,1.3485224709932997,0.3415564989510615,1.9896390900704441,0.996982298043271,0.8746658738489682,None,C,1.6756511221103227,22.0,0,0,None,0,0
19444,Kevon Looney,2017,C,-1.4750645335447063,GSW,-0.03147878012048944,-0.7420509495977092,-1.2693902956900025,-0.936000787360779,-1.0860948191141657,0.8182421431818875,-1.0166369445357801,-1.0220473842919833,-0.37123489143043575,-0.752508154722172,-0.84925886396251,0.6197357557739123,0.40451642690687745,-0.7169671402692135,-0.7291293242727046,-0.5336586924651927,-0.06772599848373997,-0.6744592262095941,-0.5209926604549117,-0.753207214645632,-0.7921241595178432,-0.22181172443234226,-1.0212367192865406,-0.6511873913714907,-0.9783424889683082,0.09961003972839931,0.29237397332311016,-1.092285942933489,0.268013539573447,1.5137771793562684,0.4475252399321907,0.9710993114094031,-0.49791464895572896,0.05900139759293924,0.7923189602883149,-0.10825666178737152,-0.9307980034909666,-0.3055520177241239,-0.4086811929222363,-0.4070254648761264,0.9381404676985744,-0.3296316355958337,0.5082481171254843,-0.0634361705168269,-0.4441263360819454,None,C,2.440556900385651,15.0,0,0,None,0,0
