,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
16110,DeMar DeRozan,2012,SG,-1.0878850876014,TOR,0.9995143565063301,1.820437459008901,1.587233132428941,1.4722115210316133,1.744822678757658,-0.0731097673728022,-0.21809780103044143,-0.04319396901457446,0.18342933642801454,1.7378652455564112,2.078606215448509,-0.16485403179701574,-0.3364874969574621,2.282038179475451,2.1256322698727352,0.5800698999906361,-0.4370034400351089,0.05987129424433062,-0.11177685956778549,0.14361210640414918,0.34563632252667276,-0.27884990672730503,1.0526414312775512,1.2044051946018077,1.601419825722674,-0.00033952491467421203,0.03182838874294641,-0.5900685663458614,0.4645959934712971,-0.8379607342399858,-0.895945163765911,-0.9510849035627875,-0.1831086172630944,-0.5546269533135659,-0.6214990655832503,-0.6619544550731519,1.2469889865458994,0.0001231341506785482,0.3956919367248941,0.15839420516210825,-0.24927075704215937,-0.008201628742351488,-0.7551578128768238,-0.30859189801608355,-0.8642731234368561,None,G,-0.9650210954589378,54.0,0,0,None,0,0
16111,Gary Forbes,2012,SG,-0.1505095637195264,TOR,0.22688780226422534,-0.7949565143706511,-0.6304384286487553,-0.3445295451814141,-0.2797928495443585,-0.17343455819825518,0.106165803612019,0.07897595518049418,0.6962414863354982,-0.4121175105120833,-0.3610085438845746,-0.15391259508513377,0.024193144490424055,0.002630970663755972,0.018154497180464985,0.14937162991845998,-0.4370034400351089,-0.6056747208438091,-0.6226550001899501,-0.3657195355996836,-0.3726861216809341,-0.7194788502501209,-0.12756796078813148,-0.7424256175419843,-0.24262316302510206,0.08982320242661523,0.14630521206219513,0.401227106618056,0.2976978036665096,-0.26792482679210183,-0.36726769964418543,-0.3485705688591217,0.1145287716324282,0.20500537815888245,-0.6789051628487177,0.09772236623190501,1.0732609959982635,-0.5884581060925383,-0.32504035520841895,-0.5464860309536046,-0.2615392312870268,0.30795793084184203,-0.2947427177810052,0.13808030776922017,-0.2907573163991644,None,G,-0.9650210954589378,54.0,0,0,No data/Retired,0,0
16112,Aaron Gray,2012,C,0.08383431725094197,TOR,0.2675523577506519,0.8224581796930193,-0.4428741672640744,-0.6391362045673104,-0.8150360351874203,0.9747269368041505,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.4121175105120833,-0.5236495278401135,0.6666951583060114,0.5764853767074991,-0.7047712665536666,-0.5397072661792536,-0.8285667950689505,0.87825934628693,0.846425675712132,0.9099794216765442,-0.6486815589351463,-0.612126936416803,-0.27884990672730503,-0.2587023376843186,1.2044051946018077,-0.7355851501160918,-0.3068927978750585,0.2951250823772184,-1.0857164028278201,0.060810050395197913,1.5371888801261975,2.2926407917182474,2.2121153536314577,-0.7270666038652567,-0.17481078757734175,0.009968004336890697,1.3520724665263006,-0.9728686704516748,-0.5884581060925383,0.292730180734421,-0.29770477114805893,0.09424652181412752,-0.7037526598275773,0.16567237731481338,-0.5187905830915206,-0.7686871555972409,None,C,-0.9650210954589378,54.0,0,0,None,0,0
16113,Amir Johnson,2012,PF,-0.6191973256604631,TOR,1.0401789119927567,0.9601104940814168,0.40668160489006794,0.048279333999781134,-0.349607178106497,1.6435588756405024,-0.8666250103153625,-0.8983834383800551,0.993439436850063,0.2866268852101774,-0.00861974531424027,1.356005671154573,1.2865753895580239,-0.3903702722348121,-0.3537533450593473,-0.027974716581847817,1.5956754115534968,0.846425675712132,1.207991670372807,-0.30912713093259114,-0.3726861216809341,1.483665867363959,0.39696954679661633,2.1778206006737033,-0.15133390615640027,0.288181202577452,1.1422535749396576,-1.012827015109885,-0.1814615154504615,1.3709284071205647,0.8222565946296975,1.1577152679000426,-0.3986391402564041,-0.6812323418923072,1.1006838523807707,1.016401312926392,-0.8184437899648869,0.4709881263452519,1.0134624726677341,0.7803473546759725,0.584985491608823,-0.008201628742351488,0.6918610574243204,0.26945448594136834,0.09158655495929667,None,F,-0.9650210954589378,54.0,0,0,None,0,0
16114,James Johnson,2012,SF,-0.6191973256604631,TOR,0.9588498010199036,0.8224581796930193,0.505980331505487,0.3919871032833267,0.3718075503689342,0.23901180408416262,-0.3802296033516718,-0.3486187795022461,0.5097643409145951,0.5553747297187391,0.5877305291894024,0.13056475942379678,0.035464414535670494,-0.07596927791595755,0.018154497180464985,0.042963822018275304,0.2804126252314578,0.5439047597629776,0.4842476378247403,0.14361210640414918,1.0639587667342796,2.1446092826481826,0.5281039236928035,1.6215832257754772,0.21382312131840694,0.3062137480457098,-0.02541002291667794,-0.5220384711424553,-0.31605682980916117,-0.006658369211821742,0.2935791305079718,0.21090702765142497,0.1350554881079816,0.9646377096313306,1.5599326305045098,0.1507230746950483,0.3204397036251727,-0.5884581060925383,1.5282712526201006,0.1998577484630326,0.057441099079525326,0.14987815104974525,1.6126912476159574,0.7949511986299609,0.7606883298366037,None,F,-0.9650210954589378,54.0,0,0,None,0,0
16115,Linas Kleiza,2012,SF,0.08383431725094197,TOR,0.2675523577506519,-0.7605434357735517,0.10878542504381025,0.1955826636927292,0.3718075503689342,-0.2960537469849193,1.241088419860631,1.300675197131181,0.6787592539522885,-0.19711923490523375,-0.1441538986105227,-0.09920541152572405,0.1481771149881343,0.23843171640289687,0.0801391375537671,0.5800698999906361,-0.07829540740182546,0.362392210193485,0.22880856751365763,-0.47890434493386874,-0.3726861216809341,-0.7194788502501209,0.13470079300424243,0.9262865071526943,0.32337022956084904,-0.07246970678770584,0.2378866707175941,1.0377944260213559,-0.19761295317350547,-0.22042183450477812,0.4587908380460111,0.21090702765142497,-0.4807460061586172,-0.5546269533135659,-0.7937173573796524,-0.32628330147324297,0.8802298953897788,-0.3530256099952516,-0.016155087236999006,-0.2562412278471346,-0.10204906610375068,0.1814941070081646,-0.6893842278631354,-0.12466804857507612,-0.481929252078395,None,F,-0.9650210954589378,54.0,0,0,None,0,0
16116,Jamaal Magloire,2012,C,1.489897603073752,TOR,-0.46440964100502635,-0.8293695929677505,-1.0607329106489054,-1.2283495233391029,-1.2804648922683435,-0.5635865225194606,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-1.0571123373326314,-1.0657861410252432,-0.8432231079336957,-0.9789498895365087,-0.9405720122928075,-0.6636765469258576,-2.21186829777135,-0.31743409582401444,-0.0006328889455003162,-0.11177685956778549,-0.8750511776035166,-1.33044938062441,-0.27884990672730503,-0.7832398452690665,0.2309897885299115,-1.2285471372070813,-1.8216266172087214,-1.6051901847223087,-1.0857164028278201,1.7190243232943785,0.5396260420924006,2.1274290841802084,1.6526377571209105,-1.0452307092363327,-1.3142592847860144,0.2969984906642277,2.4120866357891706,-1.6677806326422198,-1.0593230982871118,-0.5309638671893655,-0.9611214639628475,-1.1694063254072136,-1.9051589862475127,-0.03164837772625174,-1.5960588441031354,-0.9598590912764714,None,C,-0.9650210954589378,54.0,0,0,No data/Retired,0,0
16118,Cole Aldrich,2012,C,-0.8535412066309315,OKC,-0.871055195869292,-0.8981957501619492,-1.5351601600336864,-1.0810461936461546,-1.2106505637062048,1.0639045286489976,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.8958636306274944,-0.9844656490474736,0.7542266520010671,0.6666555370694707,-0.7047712665536666,-0.8496304680457639,1.183047478091682,-0.5565727842462033,-0.7871872704133018,-0.7503745353454914,-0.931643582270609,-0.851567751152672,0.38209350855691887,-1.1766429759576273,-1.2986629924402104,-1.045968623469678,0.8832552030299622,1.0506721162842585,-1.0857164028278201,0.28154636594346566,0.8483954919600042,1.1857223512133843,1.2437887442862807,-1.0144406345230026,0.9646377096313306,2.880272867610259,0.25672449162133526,-0.7026251295997961,-0.47074185804389496,-0.6339256231798388,-0.6294131175554531,1.2474831008316618,0.023414327216067822,1.5469176626022692,0.6635770204578127,-0.3863432842387797,None,C,1.4399845543292382,24.0,0,0,None,0,0
16119,Nick Collison,2012,PF,1.0212098411328154,OKC,0.9995143565063301,-0.8981957501619492,0.009486698428390778,-0.5409339847720116,-0.8383074780414663,1.877650054233226,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.30461837270865855,-0.5507563584993699,1.5857758421040937,1.4894582503724598,-0.5475707693942393,-0.5397072661792536,0.0733660528468995,1.117398034709119,-0.061137072135331254,0.3139549242840185,-0.25253472626549855,-0.3726861216809341,-0.05853543496589699,-0.2587023376843186,0.9262865071526943,-0.6260380418736495,-0.12656734319247964,1.3941025862420047,-1.061419940255175,0.14695105158476582,1.2996739186895792,-0.28466184587516574,0.42609071861701986,-0.3370589908297441,-0.42802156473482444,-0.0474380929285766,1.2107372439579185,-1.6484775225813713,0.7064206224425386,0.18976842474394756,0.5730296381713511,0.6831332855677621,0.27634197488342266,0.5603138873969437,0.4533783353823757,0.18717252279891192,None,F,1.4399845543292382,24.0,0,0,None,0,0
16120,Daequan Cook,2012,SG,-0.6191973256604631,OKC,0.6741979126149176,0.06537045055683315,-0.35460863249481317,-0.5409339847720116,-0.3728786209605431,-0.6750585123255194,1.403220222181861,1.4839300834237839,0.6787592539522885,-1.0571123373326314,-1.0928929716844995,-0.15391259508513377,0.41868759607404893,-0.9405720122928075,-0.9116151084190659,-0.301594794039465,-0.9152808168794866,-0.4241621712743166,-0.6226550001899501,-0.818458772936424,-0.612126936416803,-0.499164378488713,-1.1766429759576273,-0.7424256175419843,-0.44345952813624595,-0.6495111617719586,0.10051448273449563,2.6559388333595155,-1.1128610908126635,-0.9804697111019568,-0.416831211905597,-0.6498277362109546,-1.0554940674741096,-0.6812323418923072,-0.5066868710523156,-1.6336341102307825,-0.7412313497214933,-0.17645123792228654,-0.22207859921794557,-0.21477768454621027,0.04517262483465793,0.27634197488342266,-0.36051630279469354,0.05925580086593128,-0.2907573163991644,None,G,1.4399845543292382,24.0,0,0,None,0,0
16121,Kevin Durant,2012,SF,-0.8535412066309315,OKC,1.1215080229656098,1.923676694800199,1.9844280388906181,3.2889525872446406,3.0014805928761503,0.7517829571920327,2.3760110361092424,2.216949628594196,0.9176830965228209,2.8128566235906582,2.485208675337356,0.8745824558317684,0.9258947481101388,4.011243648229151,3.551278998458683,0.8334218235625037,-0.4370034400351089,2.903567904166382,1.889162524535693,0.9924981764105373,1.5428403962060173,1.7039803391253667,3.4130602154089167,0.3700491322544682,3.664557030955335,2.416021567831883,1.2567303982589062,0.20199611352236682,0.566888432383909,-0.8854637265273095,0.9874683021677367,0.38305398042390104,0.5045363846679408,0.20500537815888245,0.2969984906642277,-0.04361285633647776,2.4630849203793534,4.355624311950483,2.7638123245057806,4.180357905351763,1.9099807100545012,2.3946110240975194,0.626087472410632,2.240067158523591,5.062056882619291,1st,F,1.4399845543292382,24.0,0,2,1st,1,1
16123,James Harden,2012,SG,-1.0878850876014,OKC,0.9588498010199036,-0.7949565143706511,1.190038225967264,0.9812004220551194,0.7674220788877189,0.6960469622890033,2.0517474314667825,1.9115248181065243,0.9351653289060307,0.3403764541118898,0.04559391600427274,1.356005671154573,1.3203891996937631,2.8322399195334467,2.5595247524858498,0.7624832849623806,-0.5565727842462033,0.6044089429528084,0.22880856751365763,1.1056829857447223,0.8245179519984105,-0.499164378488713,1.3149101850699254,0.9262865071526943,1.6196776770964147,1.4963617489507308,1.8291145148551498,1.1689953239136393,1.6490347598278545,-0.8854637265273095,-0.36726769964418543,-0.5637542598247166,0.6892768329479205,-0.04820539899860027,-0.6214990655832503,0.09772236623190501,0.5906832444770517,3.767043071707266,0.8075389606867875,2.97791514962496,1.9099807100545012,1.7306759489707129,0.23144596232850176,1.5306465963939904,2.4812357509496787,None,G,1.4399845543292382,24.0,0,0,3rd,0,1
16124,Lazar Hayward,2012,SF,-0.3848534446899948,OKC,-0.871055195869292,-0.8981957501619492,-1.6785916540337362,-1.2283495233391029,-1.2339220065602512,-0.9648856858212719,-0.5423614056729019,-0.6540435899899177,0.32911460628809497,-1.1646114751360563,-1.174213463662269,-0.8760474180693416,-0.7873382987673192,-0.8619717637130938,-0.8496304680457639,-0.5701478330256454,-1.0348501610905811,-1.271220735931949,-1.2612526759676561,-0.8750511776035166,-1.33044938062441,-0.939793322011529,-1.1766429759576273,-1.437722336164767,-1.1920314344596008,-1.7494964353356899,-0.8381954684833431,0.7025032425188544,0.19002155217954975,-0.9329667188146331,-0.6316064317050483,-0.757419581693752,-0.8604902609563531,-0.6812323418923072,-0.6789051628487177,0.5217280339370527,-0.3358660384436751,-0.7650324781655033,-0.9428108911512588,-0.9196579206619232,-1.4025073360596938,-1.6206153826217384,-1.149799322958954,-1.832532364813002,-0.6731011877576255,None,F,1.4399845543292382,24.0,0,0,None,0,0
16125,Serge Ibaka,2012,PF,-1.0878850876014,OKC,1.1215080229656098,1.923676694800199,0.7266441684286409,0.49018932307862556,0.13909312182847258,1.1865237174356622,-0.8666250103153625,-0.9594684004775894,0.6030029136250468,0.824122574227301,0.5877305291894024,0.8855238925436504,0.801910777612428,-0.15456952649567124,-0.043830143192837,-0.17491883225353086,2.3130914768200634,1.209450774851117,1.6762966326097914,-0.7618663682693315,-0.3726861216809341,7.211842133160568,0.003566416108055315,1.3434645383263644,0.21382312131840694,1.117678294117315,0.6385555523349645,-1.056560647740646,-0.21376439089654944,1.7984553377064776,0.6240025455840504,1.26530711338284,-1.0349673509985562,-0.8078377304710487,4.659861882839748,-0.27328259301009966,-0.5482002491130086,1.1184274906127905,2.249003544553414,1.6925453072963068,1.1370668326278555,0.4660377106339388,1.6126912476159574,1.0051498837053978,1.3342041368742952,None,F,1.4399845543292382,24.0,0,0,None,0,0
16126,Royal Ivey,2012,SG,0.7868659601623471,OKC,-0.46440964100502635,-0.8981957501619492,-1.1269320617258516,-1.0810461936461546,-1.0942933494359741,-0.8088249000927901,-0.05596599870921123,0.017890993082959928,0.6437947891858694,-1.2183610440377686,-1.2555339556400387,-0.6025115002722929,0.15944838503338074,-1.0977725094522346,-1.0355843891656702,-2.8908514529439566,-1.1544195053016755,-1.1502123695522872,-1.218679497582476,-0.818458772936424,-0.612126936416803,-0.939793322011529,-1.1766429759576273,-0.8814849612665407,-1.064226474843418,-1.4609757078435637,-0.4146312222021229,2.442129962720239,-0.919043838136136,-1.2654876648258988,-1.2428897495957936,-1.3168971782042986,-0.8707536191941297,0.45821615531636517,-0.9659356491760546,-0.6619544550731519,-1.474749532033735,-0.7061743541411818,-0.7368873791703121,-0.7952672907591504,-0.6050565101433136,-0.9250643515365127,0.4287667173695669,-0.5713402543603799,-0.5775152199180102,None,G,1.4399845543292382,24.0,0,0,None,0,0
16127,Reggie Jackson,2012,PG,-1.3222289685718682,OKC,0.06422958031851907,-0.8981957501619492,-1.0496997188027477,-0.9337428639532066,-0.7684931494793279,-1.1989768644139955,-0.3802296033516718,-0.10427893111210884,-0.11376861408655006,-0.8958636306274944,-0.8218246650919347,-0.6900429939673485,-1.1592902102604519,-0.6261710179739529,-0.7876458276724619,0.8435559005053785,-0.7957114726683923,-1.0292040031726255,-1.0058136056565739,-0.08275751226422091,-0.13324530694506526,-0.939793322011529,-0.5209710914766925,-1.437722336164767,-0.8816479611060145,-0.6495111617719586,-1.0557014327899157,0.8094076778384927,-0.5314093327830808,-0.529191284372382,-1.0115933590425386,-0.8650114271765496,0.8842806394656767,1.2178484867888135,-0.9085295519105872,0.5393949367581008,0.030893052712445617,-0.8827487262141467,-0.5309638671893655,-0.8367308340600745,-0.776815149571457,-0.6089047919523192,-0.0974219627399401,-0.5450654187259502,-0.6731011877576255,None,G,1.4399845543292382,24.0,0,0,None,0,0
16128,Eric Maynor,2012,PG,-0.6191973256604631,OKC,-1.72501086108425,-0.8981957501619492,-0.5973388531102823,-0.6882373144649596,-0.5823216066469586,-0.7753833031509724,0.2682976059332492,0.20114587937556283,0.7195511295131111,-0.8421140617257822,-0.7676110037734218,-0.9964032219000429,-0.3252162269122157,-0.7833715151333802,-0.9116151084190659,1.5428072095637344,-0.7957114726683923,-0.9081956367929636,-0.9206672488862131,0.3699817250725193,-0.13324530694506526,-0.939793322011529,0.003566416108055315,-0.4643069300928713,-0.6808115959948706,-0.6675437072402164,-0.39173585753827317,1.0329351335068269,-0.956730526156572,-0.6954517573780148,-1.0941992128115583,-0.9941216417559063,1.1819180283611996,0.33161076673762363,-0.9659356491760546,1.246071049600014,-0.2779567082611295,-0.64731623011686,-0.9428108911512588,-0.8367308340600745,-0.457834819204905,-0.16628140853444826,-0.42628988780838195,-0.30859189801608355,-0.481929252078395,None,G,1.4399845543292382,24.0,0,0,None,0,0
16129,Nazr Mohammed,2012,C,1.7242414840442206,OKC,0.9995143565063301,-0.8293695929677505,-1.0607329106489054,-0.8355406441579079,-0.9546646923116971,0.4285141867544627,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.6271157861189326,-0.6862905117956523,0.16338906955944202,0.024193144490424055,-0.9405720122928075,-0.9116151084190659,-0.661354525511518,-0.07829540740182546,-0.4846663544641474,-0.36721592987886775,-0.8750511776035166,-0.851567751152672,0.38209350855691887,-1.0455085990614406,-0.1861882426437579,-0.954679366600976,-0.32492534334331635,-0.2658113518871002,-1.056560647740646,-0.7790647112030882,1.1334134456839464,0.4422696672922075,0.8564581005482097,-0.9733872015718963,-0.17481078757734175,1.2729021441771728,-0.27328259301009966,-0.9921717805125232,-0.47074185804389496,-0.016155087236999006,-0.33916831444898315,0.19239431577306654,-0.5140569240770612,0.5603138873969437,-0.22976739111279462,-0.5775152199180102,None,C,1.4399845543292382,24.0,0,0,None,0,0
16130,Kendrick Perkins,2012,C,0.08383431725094197,OKC,1.0808434674791834,1.8892636162030998,0.6825114010440102,-0.49183287487436217,-0.6521359352090971,0.6737525643277915,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.25086880380694615,-0.3339017132253181,0.37127636708519896,0.27216108548584517,-0.23316977507538475,-0.10581478356613912,-0.22052217849646713,0.9978286904980247,1.2699549580409482,1.2931380271431676,-0.30912713093259114,-0.612126936416803,1.483665867363959,0.7903726774851774,1.6215832257754772,-0.5164909336312075,-0.7396738891132479,0.3180204470410682,-1.0857164028278201,0.7876247479321764,0.6583835228107098,0.7231295701068742,0.8349397314516502,-0.6346963797252668,-1.187653896207273,0.7562472687879666,2.3414190245049795,-1.4361433119120381,-0.64731623011686,1.1164242286582076,-0.048923511342513167,-0.22473380855242459,-0.5140569240770612,0.6918610574243204,-0.15094288420950577,-0.481929252078395,None,C,1.4399845543292382,24.0,0,0,None,0,0
16131,Ryan Reid,2012,PF,-0.3848534446899948,OKC,-1.928333638516383,-0.8981957501619492,-1.8992554909568904,-1.0810461936461546,-1.350279220830482,4.14053144729622,-0.8666250103153625,-0.9594684004775894,-1.3375248809112272,-0.8958636306274944,-1.1471066330030126,3.7740631844804815,3.7775260695574864,-1.0977725094522346,-1.1595536699122742,-3.5242312618736267,-0.9152808168794866,-1.4527332855014414,-1.346399032738017,-0.9882359869377015,-1.5698901953602789,-0.939793322011529,-1.3077773528538146,-2.13301905478755,-1.1555157317121199,0.8652226575617047,3.4317900413246303,-1.0857164028278201,-1.5112632213144146,0.3733655690867677,-1.342016774118617,-0.7143828435006331,-1.2915513069429723,-2.0738916162584626,-0.9659356491760546,0.43339351983181357,-0.490290918930463,-0.64731623011686,-1.0457726471417321,-0.8367308340600745,0.8303549765061705,0.750581314259713,-1.8733087581095262,-0.12466804857507612,-0.481929252078395,None,F,1.4399845543292382,24.0,0,0,No data/Retired,0,0
16132,Thabo Sefolosha,2012,SG,0.08383431725094197,OKC,-0.057764086140760645,0.9256974154843174,0.13085180873612556,-0.6882373144649596,-0.7219502637712355,0.03836222243325666,0.2682976059332492,0.07897595518049418,1.2090536362429822,-0.8421140617257822,-0.8760383264104478,-0.2852098356277171,0.7568256974314422,-0.3903702722348121,-0.5397072661792536,0.9550307468770005,-0.5565727842462033,-0.061137072135331254,-0.23949639472332662,-0.3657195355996836,0.5850771372625416,-0.05853543496589699,-0.2587023376843186,0.2309897885299115,-0.5712644877524286,-0.5413158889624109,0.9590906576288596,1.139839568826465,-0.019947138220021685,-0.671700261234353,-0.3177041873827735,-0.4346440452453597,-0.5320627973475004,0.5848215438951067,-0.16225028745951145,0.7867315762527701,-1.5326588622162804,-0.17645123792228654,-0.016155087236999006,-0.1318505979443617,0.25373668699740354,0.023414327216067822,1.2180497375338273,0.505928006651235,0.09158655495929667,None,G,1.4399845543292382,24.0,0,0,None,0,0
16133,Russell Westbrook,2012,PG,-0.8535412066309315,OKC,1.1215080229656098,1.923676694800199,1.620332707967414,2.8470425981657965,2.8851233786059196,0.3170421969484038,0.5925612105757099,0.8730804624484405,0.5039369301201919,2.8666061924923705,2.9731316272039727,0.29468631010202534,0.18199092512387363,2.989440416692874,2.745478673605756,0.6459414001193212,0.6391206578647413,0.3018880270036541,0.44167445943955963,2.124346269752388,2.500603655149493,-0.27884990672730503,3.150791461616543,0.6481678197035816,2.8612115705107595,1.8209475673793722,0.4324972703603169,-0.332526063075824,0.24385967792302968,-0.14916734607379267,-0.8298604807506953,-0.5637542598247166,1.7669294479144682,1.091243098210072,-0.564092968317783,-0.008279050694382221,2.7333284612312325,2.5898805912208327,1.4253094966296271,2.39742554341202,1.087992935648386,1.6042121251370354,-0.36051630279469354,1.1890737331464054,2.3856497831100634,2nd,G,1.4399845543292382,24.0,0,1,2nd,1,1
16134,LaMarcus Aldridge,2012,PF,-0.1505095637195264,POR,0.5928688016420645,1.4763066730379073,1.7306646264289909,2.8470425981657965,2.3964230786709506,0.930138140881727,-0.8666250103153625,-0.8372984762825209,-0.27693611632984033,3.3503523126077814,3.162879441818768,0.6666951583060114,0.5426715665717599,2.124837682316024,1.9396783487528293,0.600338053876385,2.0739527883978752,1.6329800571799333,1.889162524535693,0.3699817250725193,0.5850771372625416,0.822722452079735,1.0526414312775512,1.4825238820509203,2.514312394409692,1.7848824764428568,0.684346281662664,-1.027404892653472,0.055426237820849926,0.7058865150980332,0.508354350307423,0.6197560404860554,0.06321198044354495,-0.42802156473482444,0.009968004336890697,-0.8386234832836301,1.6330511877628688,2.531022467196511,0.6016154487058409,2.0242536537037013,1.1616037811175903,1.5093642572617774,-0.1631955477536285,1.1890737331464054,1.907719943911987,None,F,-0.4840199655013026,48.0,0,1,None,0,0
16135,Luke Babbitt,2012,SF,-1.0878850876014,POR,-0.17975775260004037,-0.7261303571764524,-0.7959363063411208,-0.5900350946696609,-0.5823216066469586,-0.20687615514007282,0.9168248152181705,0.5676556519607688,1.1682617606821595,-0.9496131995292069,-0.9302519877289608,-0.7775744876624041,0.7906395075671816,-0.7833715151333802,-0.8496304680457639,0.7827514388481301,-0.6761421284572977,-0.36365798808448563,-0.49493546503440905,-0.7618663682693315,-0.851567751152672,-0.7194788502501209,-0.6521054683728796,-0.7424256175419843,-0.5164909336312075,-0.2708277069385426,0.6385555523349645,1.722954670569946,-0.886740962690048,-0.529191284372382,0.508354350307423,0.0602784439755087,-0.7989101115296933,-0.8078377304710487,-0.6214990655832503,-0.23794878736800384,-0.14283493783519036,-0.4118837340195733,-0.7368873791703121,-0.5879495742545289,-0.12658601459348548,0.2447260189250033,-1.0840257379452658,-0.20349255547836495,-0.481929252078395,None,F,-0.4840199655013026,48.0,0,0,None,0,0
16136,Nicolas Batum,2012,SF,-0.8535412066309315,POR,0.7961915790741974,0.5815666295133237,1.079706307505687,0.9320993121574702,0.9535936217200883,0.2501590030647685,2.0517474314667825,1.8504398560089896,0.9409927397004338,0.3403764541118898,0.26244856127832455,0.44786642406837257,0.7793682375219351,0.7100332078811785,0.5140316201668816,0.711812900248007,0.5195513136536467,0.362392210193485,0.44167445943955963,-0.1959423215984061,0.8245179519984105,1.2633513956025508,0.39696954679661633,0.09193044480535514,1.0901999872579444,0.8111250211569309,0.8560615166415358,0.9892015008760658,-0.1760777028761135,-0.10166435378646894,-0.3011830166289696,-0.26249709247288366,-0.4807460061586172,0.07839998958014094,0.5266228797260971,-0.5382861353258171,0.3783490338077182,1.2950018626857553,0.3956919367248941,1.1120557010833667,0.6463278628331599,1.2564366095944226,0.09989879230112501,1.0576995549742572,1.4297901047139105,None,F,-0.4840199655013026,48.0,0,0,None,0,0
16138,Jamal Crawford,2012,PG,1.0212098411328154,POR,0.8368561345606239,-0.6228911213851542,0.6935445928901677,0.8338970923621714,1.2793938216767347,-0.4967033286358252,1.241088419860631,1.6671849697163867,0.45731764376496603,0.5016251608170268,0.7503715131449411,-0.318034145763363,-0.3026736868217228,1.4174354450986013,0.947924102779996,1.1729134011488072,-0.7957114726683923,-0.5451705376539783,-0.6652281785751306,0.8227209624092597,0.5850771372625416,-0.499164378488713,0.9215070543813642,-0.7424256175419843,1.1084578386316846,0.5226042936648043,0.06617143573872103,0.6296138548009192,-0.003795700496977705,-1.075475695676604,-1.14376272507297,-1.2308237018180608,0.8124371318012402,0.20500537815888245,-0.564092968317783,-0.4322847183995299,1.5558387475194753,0.29441375427228694,-0.32504035520841895,0.07546711856025962,-0.0652436433691485,0.750581314259713,-0.6893842278631354,0.34827899284465724,0.18717252279891192,None,G,-0.4840199655013026,48.0,0,0,None,0,0
16139,Raymond Felton,2012,PG,0.08383431725094197,POR,0.8368561345606239,1.5107197516350066,1.234170993351895,0.6865937626692232,0.9070507360119957,-0.2403177520818905,0.75469301289694,1.1174203108385778,0.43983541138175636,0.4478755919153144,0.5606236985301457,-0.022615354542550443,-0.11106209605253327,0.23843171640289687,0.14212377792706923,0.5598017461048866,-0.5565727842462033,-0.36365798808448563,-0.4523622866492286,2.6902703164233137,1.5428403962060173,-0.499164378488713,2.101716446447047,0.3700491322544682,0.6337537029144353,0.10785574789487307,-0.10554379924015203,0.4498200317633461,-0.4721873944652528,-0.9567182149582949,-1.127241554319166,-1.1662685945283824,2.126146986236651,0.7114269324738481,-0.7363112601141851,0.945733701642201,0.4362583639902638,-0.23530936194660826,-0.016155087236999006,-0.17331414124528605,-0.396492447980568,0.33957388680026135,-0.6893842278631354,0.0067061295970720315,-0.2907573163991644,None,G,-0.4840199655013026,48.0,0,0,None,0,0
16144,Wesley Matthews,2012,SG,-0.3848534446899948,POR,1.1215080229656098,1.3730674372466092,1.4548348302750485,0.8829982022598205,1.1164937216984112,-0.18458175717886105,2.3760110361092424,2.155864666496661,0.894373453345208,0.17912774740675258,0.3437690532560939,-0.2305026520683074,0.35105997580257026,0.6314329593014651,0.45204697979357955,0.8334218235625037,-0.1978647516129199,-0.061137072135331254,-0.06920368118260506,-0.026165107597128454,2.021722025677755,-0.499164378488713,-0.12756796078813148,0.6481678197035816,1.0536842845104635,0.23408356617267817,0.44394495269224177,1.062090888594001,-0.30528920466046516,-0.6479487650906912,-0.895945163765911,-0.8865297962731089,-0.43969257320751054,0.8380323210525891,-0.6789051628487177,-1.1036270255993477,0.030893052712445617,1.3538599867100771,0.3956919367248941,1.1120557010833667,0.36415295520120994,0.5292696225507775,0.16567237731481338,0.4796531710168054,0.7606883298366037,None,G,-0.4840199655013026,48.0,0,0,None,0,0
