,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
5499,Ron Anderson,1992,SF,1.7072735140039417,PHI,0.9586517271816043,-0.5532770013488986,0.8320287048510275,0.9216852514513736,0.9923381540510366,0.19595145097523362,0.731862398470349,0.8166907114193024,0.8104544836692348,0.8534434490567286,0.8791566412267283,0.25985080776678837,0.28009867531491367,-0.007131063024167775,-0.15048159590282836,0.9841927842264441,-0.02257895393490477,-0.15217540739335847,-0.11034842344397683,-0.23121816200850887,0.49012615895782524,-0.6052956976265691,-0.010998984545373649,-0.4129173432718616,0.7717036143668021,0.23925611309740574,0.19275193510724112,0.3835321913468001,-0.7654201387811566,-0.35821674140602466,-0.7152905898674669,-0.6702298489504858,-0.487685248833386,0.14478249585452252,-0.7028617431598567,-0.9059520237107009,0.38312929062553364,0.31262041016963626,-0.09334111353552633,0.17683440168638417,-0.015216657418380885,0.3403909043664657,-0.43785705044446216,0.07392507802083553,-0.1999891331010693,None,F,-0.46464323038706373,47.0,0,0,None,0,0
14576,Michael Beasley,2009,PF,-1.5601799433829344,MIA,1.040021199850675,-0.29762575027756594,0.3510440707474379,1.0834102060750197,1.0190889066911217,0.2878302346310274,-0.24123188879856547,-0.3218187218800483,0.8168508572842442,1.286954112267256,1.350694773458497,0.13353863502411828,0.08178276763912672,0.44791979951907435,0.46434895264964465,0.3138881301708407,0.503747771072723,0.8098908427473032,0.7128103448839456,-0.420534291919164,-0.30384557847001276,0.13860111290893912,0.42335903198222263,0.5085961740777558,0.8704044495557154,0.6458765501608341,0.09636394409816419,-0.601677736369405,-0.2718768074155584,0.04543257917832478,0.7989679497628188,0.4362949574201426,-0.46395533636643865,-0.5378296174763129,-0.1284838547589881,-0.6684359074202867,1.7341246091672382,-0.13114673115915404,0.6621548151014112,0.17279329586525685,0.05605637920722989,0.34449097267968193,-0.9570365471366882,-0.03231204882389063,-0.4006023602726921,None,F,0.1619613067540955,39.0,0,0,None,0,0
738,Ollie Johnson,1980,SF,1.190852054988722,CHI,0.7079809531123341,-0.20931482477448582,-0.2909716131705716,-0.2526454536235519,-0.31919346993624137,0.5402704044466521,-0.41334068930750983,-0.323854940646046,-0.31317139588565573,-0.2272711744988896,-0.31546409316708385,0.5747082543021149,0.5009169040948435,-0.63203548810792,-0.7260951251043214,1.0686739845826332,-0.800267437881043,-0.6659376097622887,-0.6981594324771135,-0.19563237286765991,-0.27421905270536545,-0.3325260736929275,-0.596319817921033,-0.2230668438553355,-0.34011229725024616,-0.17733739162021311,0.38185321145459333,-0.1687398832079323,-0.97957625666716,-0.8104247148058252,-0.7122482813926029,-0.7779154730086829,0.24313691941218463,0.07662737912413921,-0.22621401498542262,-0.3739816132312395,-0.35760500947474017,-0.13517282398188749,-0.42394105096176765,-0.2731371345717341,-0.005309356518536002,0.0509902904732298,0.08842962673359961,0.08249408845717192,-0.27408289822305654,None,F,-0.8867727233030162,52.0,0,0,None,0,0
16810,Mike Miller,2013,SF,1.2449107707614784,MIA,0.16164492165372282,-0.310984189766237,-0.5167723302712323,-0.6441774706090401,-0.669370785169411,0.013401836270254574,0.9250000056727833,0.7628127684330117,0.954681340805553,-1.0484889371805186,-1.1613269259108756,0.2267288981391141,1.1896434655263648,-1.0110424352782283,-1.0386025159326373,0.1642911300724356,-0.7408367841120307,-0.10068158191045526,-0.3278919044810893,-0.0630252177991607,-0.55337761477852,-0.7023488639884048,-0.7515641484027026,-0.8389303826983715,-0.5773243379765478,0.15812784965377713,0.9274632347091144,2.4427241405623294,-1.286470851700733,-0.624726588863079,0.5523316662476475,0.13633057163742135,0.3424084716577133,-0.5202966635798381,-0.776898982937974,-0.1844601857287051,-0.8644936936678317,0.09646505456689647,-0.24145931353834735,-0.029476385770674067,0.7003944776106147,0.9413757682894747,-0.022080533997987983,0.738612795008508,0.11709537976210473,None,F,2.057584385691834,16.0,0,0,None,0,0
18682,Otto Porter Jr.,2016,SF,-1.0483971902180662,WAS,0.8327348644609811,1.6033384147482912,1.0999718693102807,0.6752439431721984,0.5990120042224552,0.33976351301574764,0.8576236464892804,0.8784433207234552,0.5965441762463491,0.4352564586685609,0.28779321149094683,0.6035896537780985,0.6099407896744123,-0.10312347952738388,-0.12803194594897807,0.1920394208624115,0.5540445496063516,0.6472766202821586,0.6561056449171608,-0.1286821107019781,1.7013091076543074,-0.03374993294427873,-0.3152775271112072,0.6132469415820657,0.5750726335483871,0.21133452275543826,0.48707385641298956,0.42611612513574837,-0.6140880635049049,-0.07389714223178301,-0.06425987483295495,-0.0953237477662823,-0.546054441335519,0.6370324021477772,-0.3352366778792357,-0.8986667070706941,-0.4874766536657412,0.818621857044276,1.2479385701756638,1.0280147785121425,0.49985019229497707,0.47430949333378136,0.6483099319587251,0.6653668642553627,0.8834988845163514,None,F,0.010835050803044909,41.0,0,0,None,0,0
3215,Mike Mitchell,1986,SF,1.1392252201042812,SAS,0.882903448570856,1.7056900343293269,1.5542401689371805,2.4660726114280878,2.6902341407406336,0.12498992650597038,-0.4474028069536296,-0.41310210736470304,-0.8246882669277312,2.52369948530947,2.7762383422953083,0.0726054717009339,0.06449650795026117,1.2320184484430141,1.098173105336326,0.60430771457249,0.4063868416842942,0.4523362263963464,0.449924318054234,0.030319381155160557,-0.13049795380812634,-0.2323985693427423,0.7127958039452352,-0.19863555461521187,2.1872847497775507,0.5026385615384248,-0.0075138749749902,-0.5224153699659266,-0.6928631128132685,-0.22827705316714378,-0.4231807648801651,-0.3892399216984665,-0.385526617276244,-0.5548865955250252,-0.4773451236620451,-1.0554304627822986,1.2712927006444974,0.6701889260505733,0.03643091680897541,0.4988176371812501,0.04234020104445495,0.46855888185292405,-1.2379185106260542,-0.11226049754217236,-0.7678333898877174,None,F,-0.5041402292049079,47.0,0,0,None,0,0
8583,Karl Malone,1998,PF,1.479507689082411,UTA,1.021857438697558,1.7901701860222485,1.563338160764892,3.024957030910833,2.4771306450636916,1.093819895452238,-0.700479445757101,-0.6954043232187602,0.7089379294894164,3.416829923129054,3.0136276530117327,0.8411695951098564,0.8183599798929616,4.377807795864776,4.256393747784334,0.37335642163161414,1.2641100861356913,3.131258089652586,2.578957863387538,1.1591734216657805,0.989985810169399,0.8820367357654545,2.1094636747549287,1.0578055729948515,3.265600446530396,2.7142663741080337,1.0769528121569478,-0.8624237823323422,1.1700687259809046,0.298853377222449,1.841596038320218,1.427930630866744,0.8070850585115195,-0.17654685177243304,0.11901278828205389,-0.499073445311924,2.2119631877213255,5.080634359578623,2.199744119846719,4.365247867039725,2.0117996512303824,2.212652595678214,0.5169645581142701,1.9998452623050975,4.690406938137817,1st,F,1.4496659945733312,20.0,0,10,1st,1,1
7773,Gary Trent,1996,PF,-1.6298037842486877,POR,0.5213446979014813,-0.5824408623588225,-0.29874663430669735,0.027716800088185927,-0.14705854793187634,0.8602542716120488,-0.74790143616913,-0.7491366022724398,-1.265297991002784,0.28067489625036884,0.15285393982530918,0.6882496752685102,0.4189107032215882,-0.4059968861989421,-0.15023939203460265,-0.8862732458452084,0.1091945849713245,-0.14040291872106195,-0.059536556328792664,-0.6381261821574152,-0.606794732842097,-0.4256776565179662,-0.05068985068984436,-0.46803556984146194,-0.15556472963860626,-0.10211370645491326,0.12064702793130806,-0.8587227302492232,-0.07782638415750362,0.21936903232314495,0.13567981464772824,0.20099212840671765,-0.6687453685702425,-0.572724253689095,-0.5113343014197381,0.01583994178812212,0.3153989063856931,-0.6104257169673886,0.16596953466349076,-0.35682329580245553,-0.09975945067972232,-0.26858745539750617,-0.0762877044932589,-0.25300578411490426,-0.6555272156684515,None,F,0.24214631277146922,38.0,0,0,None,0,0
6289,George McCloud,1993,SF,-0.5329768381494218,IND,0.8149397581144615,-0.24018193030797994,-0.14965256857182888,-0.2777782720088436,-0.13967609552165366,-0.6631868405348486,1.072616201934451,1.3842900012379609,0.7281120981740388,-0.5489542653692553,-0.5185896705294127,-0.1903172866401013,-0.09141835895449556,-0.5483674770141861,-0.6033935569660936,0.12177573307451178,-0.435485636702289,-0.3119873883917269,-0.39862667191705403,0.21093559973872958,-0.0632088053526003,-0.6017406082396398,0.059709878684506355,0.0447619398567364,-0.28310709562819086,-0.49043469797248057,-0.3002623505478184,2.077290188293667,-0.7999593511842525,-0.5678748329409585,-0.4565481279197698,-0.5484854116532705,0.5035874737615057,0.09108123183469395,-0.6053140692558259,0.2398820361013512,-0.07376443301796215,-0.5094436680781026,-0.30614132695088536,-0.4728073070342194,-0.5052593738433773,0.09075276845607869,-0.25856943569711455,-0.057220763264434114,-0.39939509227591896,None,F,0.03988001430275896,41.0,0,0,No data/Retired,0,0
12461,Britton Johnsen,2005,SF,-0.4253101654862445,IND,-1.8920887571123584,-0.8641606197390751,-0.6050727857274585,-0.9219640212350035,-0.660150071781151,-1.7790993242552764,-0.7362875166380076,-0.3741814662307712,-1.2033375145031264,-0.796978260702736,-0.6309657388736207,-1.2584045786425535,-2.099601846621243,-1.0435634813081422,-1.1075317784852283,-3.7714078023520643,-0.28545326259684095,-0.9996853182958496,-0.7668351554842266,-0.6120019027463823,-0.9963514775935343,-0.8100738672282843,-0.8925498003788425,-0.3976642931493317,-1.00473925572783,-1.900171347149529,-2.5711247715880057,0.04759693056874031,-1.5017800948848619,0.19760363442216738,-1.2901631507689202,-0.7024397476450529,-0.5586723312877191,-1.1021926436196665,-0.9276489982598437,-0.4084182808354731,-0.9135207576648393,-0.7392888752888138,-1.05494108003272,-0.9485583113820988,-1.6647240785354935,-1.82699584284717,-1.8736381469317571,-2.132729497917277,-0.6018975832978912,None,F,0.28676698987213123,38.0,0,0,No data/Retired,0,0
3458,Cliff Levingston,1987,PF,-0.10692764824350552,ATL,0.9421108751832721,-0.5746156312425772,0.1701334585816477,-0.1884962839980404,-0.3143011399579255,0.6246437125325599,-0.4894925016142791,-0.61041038572706,-0.834196680376281,-0.14631266946042285,-0.24396123461259606,0.45191611232353907,0.5385550072399532,-0.030687904529992906,0.007833631755024573,0.08304138298622535,1.4940343889067977,0.7032338624198455,0.9977246509987496,-0.8085772899669907,-0.2672301980698151,0.589040745714109,-0.6701063747383519,1.0990180940112582,-0.18453164194901003,0.28071593389631866,0.5732822286660909,-0.5650298870060896,0.48056751236055084,1.3523551699931744,0.7501309053525956,1.043500957444461,-1.1341005610193402,-0.3971008696520754,0.685799171371586,-0.7643925727740299,-0.9357027271284787,0.7528048731340414,1.1873731590100305,0.9919491638174791,1.0242060916744347,0.4060633844826177,0.46990777968006386,0.49630889420979696,0.26679196212718115,None,F,1.328383358377591,25.0,0,0,None,0,0
20883,Draymond Green,2019,PF,0.5020367574000066,GSW,0.6431334346103046,1.5289523913833,1.3100254863082652,-0.17744962997638994,-0.13770417469722182,0.04550799042938642,-0.2192989314476455,-0.014498974857691473,-0.03535400849737635,-0.11795805126829596,-0.17898448304603518,0.4665711616049321,0.0058749565031745886,-0.2698778884343187,-0.24041173905072866,-0.022223872983146313,0.07750331658768388,1.9103340591071876,1.4541561356407757,2.805428032574815,1.893868234978719,1.74790407961558,1.934472972386922,1.5656850834920841,-0.19860985529852682,-0.025535144355387073,-0.040912802400027044,0.12291644720573464,-0.18856390216683952,-0.3062197859409185,0.6996891846964322,0.41069517734688793,1.482854081774657,0.6787118239714466,0.6233820010470642,2.7892128461667176,-0.9767475230578768,-0.0626414193646094,1.864724670046053,0.711281057935281,0.202526016708041,0.006645193700773813,1.2841131196990583,0.5362290901373401,0.9546166909679645,None,F,1.4098631157992307,25.0,0,2,None,0,0
9176,Aaron Williams,1999,PF,-0.1275750066076011,OKC,0.3716265226316303,-0.7441992937702487,-0.7747981003180172,-0.7049330243117605,-0.7292213129555984,0.08309219146154762,-0.6716286637772321,-0.7310343995721946,-0.9593937487267009,-0.5696250991209181,-0.5564911109644868,-0.011468435151229082,-0.1182146269800392,-0.08797810294112468,-0.11517756304515611,0.2867269711528432,0.36745240063120044,-0.2549890169421081,-0.0832861014018292,-0.5904340161467894,-0.5305486167671037,0.37197921278594054,-0.5352483415337481,-0.02087751110152367,-0.6094428286553788,0.3174846198890392,0.23082026214401047,-0.791774643737624,0.7736266451953979,1.1072839132298966,0.8724090210427369,1.135076391120886,-0.4680603587202941,-0.12354917923137412,1.3918082003311976,0.08850169314579695,-0.16143048505769567,-0.2151529465176592,-0.4724756752757476,-0.3056460075740632,0.2745050878919184,0.03157476438465603,0.23138264835252323,0.10022485763198788,-0.46808740377907754,None,F,-0.021628903962899997,41.0,0,0,None,0,0
11590,James Jones,2004,SF,-0.9019048032714108,IND,-1.8684658244067074,-0.894913938199818,-1.5412206706261173,-1.2230829979941016,-1.099401072394366,-2.2553626674963567,-0.37719711443320536,-0.3315808597625279,0.21477245584723392,-1.216927238525042,-1.1967069964113473,-2.5030202255565794,-1.899206763246806,-0.8851973492793231,-0.9832382474242689,1.5754045889441282,-1.257052731124188,-1.2737896714963226,-1.322678541027695,-1.0278679359316623,-1.026656559598843,-0.7896738445846525,-1.536340652864651,-2.1116008205875727,-1.1249707409433283,-1.2853590721747405,-1.4895347540856445,1.6338346284732455,-0.49690919657021115,-1.406385939879503,-0.8351123499366649,-1.2257615086368034,-1.44806345012849,0.45946762907933514,-0.9346832995162961,-1.8431434571241854,-0.16270113619134327,-0.6862082232519016,-0.9571505792454722,-0.9019649721094049,-0.6336846569245421,-0.4870250332472048,-0.1984884149538871,-0.49505344182322747,-0.4845314156315005,None,F,1.870619617970351,21.0,0,0,None,0,0
4114,Todd Mitchell,1989,SF,-1.3292437211203456,TOT,-1.4587301967569162,-0.9057738595687744,-0.5379457500618307,-0.6797700530252005,-0.6893859584541279,-0.0628332650892841,-0.5035656520317301,-0.6188254606530539,-0.9808855562118188,-0.6374482254126944,-0.6174953234502013,-0.17393494911759064,-0.17163799198763174,-0.2252512570098053,0.14290461144929076,-0.7861004831357942,-0.44815713630633186,-0.6456928174838693,-0.5986454899338162,-0.5652360947037456,-0.12433445725442224,-0.581374989045223,-0.05962715637608551,0.03593112915551869,-0.6056399254961787,-0.7754338387069776,-0.16632821682051654,-0.6507378313879647,1.4366968263000397,-0.29479931768189493,-0.42428324379619986,-0.44148954043869004,-0.47001092597939004,0.506487695231394,-0.6482703416020145,0.9587669719986927,-0.2301846355097047,-0.7905129759361379,-0.8798867843375745,-0.8914064373360687,-0.6295882175671674,-0.7163203920361756,-0.14896200469010892,-0.5785749626411144,-0.6359637729343914,None,F,-1.871787626671414,66.0,1,0,No data/Retired,0,0
19981,Brandan Wright,2018,PF,0.9369756974246992,TOT,-0.7408609243210323,-0.7769642998680762,-0.5953499410907649,-0.4363120736427396,-0.6856247122594161,1.159551597851828,-1.0250928893551516,-1.1251407220971334,-1.7228614744971484,-0.07096092540038637,-0.2479341488857171,0.6852895966942079,0.6002426544329844,-0.37742951361192795,-0.3043776497335926,-0.2180606698415667,0.5955321458148276,-0.2258779463077561,0.009181785728509702,-0.7658968590768295,-0.2651977713575774,1.3656134708628787,-0.9742227614479321,-0.6874138086012189,-0.5326062221636603,0.6973308752751692,0.5140073063889674,-1.471943504872929,0.26120784535748387,1.1895731053900551,0.5220282800707388,0.8324493615033363,-0.7811208929124419,0.1729545787394463,2.8623265443917165,-1.0086230335714108,-0.6471955115638338,-0.21257621613681899,-0.5740883292566943,-0.37380081567513773,0.5449051553129106,0.23514297777303164,0.4285607943601118,0.2890644421424074,-0.12875359809804918,None,F,-1.3870420681314162,58.0,1,0,No data/Retired,0,0
2230,Kenny Dennard,1984,PF,-0.34279671029073716,DEN,-0.8542911183276775,-0.9334320635693254,-1.1163105940861002,-1.1136630198695168,-1.0475655786122646,-1.2175082042000278,0.42420668917105037,-0.02307413893907122,0.9720683960055986,-1.1063773223168343,-1.0677060269612433,-1.2081170895557831,-1.0896097622398522,-1.0380077346583323,-1.0024405267747845,-0.5645525341523483,-0.3591829991846699,-0.5088268181561403,-0.5123269065694428,-0.6029028874817861,-0.4602185982480477,-0.45129827962991265,-0.9572026554482417,-0.43465715809181504,-1.0974548477116783,-1.0560271233975402,-1.4755006433601534,1.4516560098994449,-0.4393370527004547,0.5822653362026222,0.5812053177767582,0.6077569712967144,-0.20802181891744026,0.90508713999158,-0.15636373642585383,0.7505674756220678,-1.2732979199536092,-0.8641491338370589,-1.0229704952196408,-1.0043492969842633,-0.8955148459472587,-1.2087816153123723,0.5148716440781788,-0.9614088021293624,-0.7394009212152094,None,F,-0.3315102605539313,44.0,0,0,No data/Retired,0,0
1201,Mel Bennett,1981,PF,0.029969530426418645,UTA,-1.3329123315294078,-0.19672663743849836,-1.1124701898000802,-1.185896129503477,-1.2420387510055793,-0.35359016931199744,-0.3317469802750303,-0.23185543890974386,-0.7402048128778238,-1.1745303021302085,-1.2219454077475271,-0.22530876395310728,-0.3942737214849091,-0.02119658736253603,0.1606233442260358,-0.3264481273334501,-0.11810237974293923,-0.2685229840143255,-0.2248616048066272,-1.044129856630372,-1.3704582900305693,-0.11398465870332405,-0.6872623477153449,-0.34843044670482004,-0.9331373671818877,-0.44497555120191995,0.5775933905597914,0.17487871086342252,5.66527254690677,1.189824471153464,1.356313691151404,1.4178612142541256,-1.0201190236061868,-1.3812618848451377,0.6898878313002975,1.3389929332707133,-0.4160738546817832,-0.6465808768485266,-1.0416345331355692,-0.8985885235494695,-0.24751059462202776,-1.0300566032604321,-0.972702056237711,-1.3421500854384818,-0.8204464576083457,None,F,-0.9679254125696642,54.0,0,0,None,0,0
7954,Jimmy Carruth,1997,PF,-0.13678606657738837,MIL,-1.9276115582993858,-0.8838304966950041,-1.3956084803744866,-1.1149178923742815,-1.255440397426926,2.6429144550979435,-0.767683104094838,-0.826523183373763,-1.2317043421514524,-0.9934570774295082,-1.1306849761120437,2.2311621107771686,2.226579649862012,-0.9032117210253418,-1.004752546154536,1.717633132350955,-1.2029174905113194,-0.7800359592160058,-0.9492652043062202,-0.9668395588216171,-1.3878942549102369,0.14861303325362618,-1.1721373160051336,-1.1100315638971323,-1.1119262853203942,-0.5420779972708047,2.479936123556949,-1.0283328283137434,0.05939419767461446,-1.4893824672966545,1.4386968935112625,0.30664457705197795,-1.3921677764229088,-1.3992202290248517,1.32684073505894,1.1648627350466418,-1.748308173948715,-0.6562792408254817,-0.9578561531005291,-0.8445804651716806,0.2309737198117827,-1.1481891430818196,0.9301711059205471,-0.21164741736322754,-0.43429174123856906,None,F,-0.49206292583581235,49.0,0,0,No data/Retired,0,0
19830,T.J. Leaf,2018,PF,-1.4598356555328456,IND,0.16953617001120305,-0.8126412320048757,-1.1170747685817113,-0.8556272165938402,-0.9055328523283664,0.2553220098380808,-0.6461219900499608,-0.7323008352904077,0.8810052599022762,-0.7562467623519591,-0.7863434266268184,0.04947843806247697,0.2904742954402744,-0.8490344592743448,-0.880643866214021,-0.26539240918450724,-0.366070379251404,-0.8819465666906613,-0.7758608940590725,-0.9402823702088693,-1.170138033809974,-0.6964103649035093,-1.0981521586639236,-1.0777434160088513,-0.8864704452323213,-0.24742366888277406,0.12269393478006159,-0.1488998921455553,-0.4823121320623347,0.5874530390667305,-0.25987644797075876,0.04029026252757856,-1.0868481042410671,-1.01051497799932,-0.49349692330903594,-0.9932176754006129,-0.6138221754060348,-0.371640174631806,-0.7603350686971356,-0.5573030342792963,0.03820522135766783,-0.02772802255289805,-0.5904242646370228,-0.15692069716302115,-0.5406430706865951,None,F,0.6167551900319053,34.0,0,0,None,0,0
6549,Dennis Rodman,1994,PF,1.3519483507892225,SAS,0.8837543608395104,0.7649704992410049,1.6580915299030436,-0.5371950437528394,-0.7130894904328823,0.9438415035020199,-0.39051063239488665,-0.43782458115448,0.07451649003501229,-0.49225301897459517,-0.6679542511240802,1.0829650175267809,0.8369539585403604,-0.6815203706486974,-0.5283330149813824,-0.9444452430817061,4.684006173823538,4.892053375592754,4.966213873713543,0.15545221738370726,-0.05388144168219722,-0.07499370622043272,0.47012237675835056,1.070618956418044,-0.6150440489690944,0.02805278120789768,0.486524292986829,-0.21096263885209265,0.10447743622040283,1.6268107811906374,3.187507753825999,2.872666719686196,-0.5629448525367444,-0.7901976099466288,-0.4874337187613248,2.647080063628813,-1.865299523191372,0.8844477718719429,2.8730380403902185,1.8278788043253729,0.5784003141998676,0.638430017817891,0.32010105384267223,0.59548872463661,1.104002955708906,None,F,1.0231128784838077,27.0,0,1,3rd,0,1
4493,Michael Ansley,1990,SF,-1.3384252445226463,ORL,0.5171862474606437,-0.7660996618156795,-0.3300741055215266,-0.10022949412760371,-0.17178802361538442,0.5568504067833817,-0.5199265998810642,-0.6270203916446822,-0.966176625715662,-0.03168710644117661,-0.06459679134571697,0.42918337969921955,0.4339057000709245,0.3037184389231185,0.4125129158946253,0.03905732426808867,1.5691032318634766,-0.035927369048804336,0.5006995487308822,-0.6894330249745633,-0.7841263242756109,-0.37757757862330305,-0.7722173082362866,0.05155450920596493,-0.03294651055552313,0.8867932921283449,0.568301875030988,-0.719815743991232,0.573796213613977,1.9860494023072663,0.41720155410052845,1.2595597866660277,-0.8369596135796006,-0.8195554343395489,-0.2987853411182372,-1.233677352234637,0.10599514559516247,0.6022786192131971,-0.8580470405322118,0.10499567831440648,0.7586214092862356,0.8100475828064722,-1.23422797840139,0.13956176648170923,-0.31055977920124545,None,F,-1.6465130117253604,64.0,0,0,None,0,0
12925,Shane Battier,2006,SF,0.12894259295197233,MEM,1.0865428367187824,1.8245476344231413,1.3519883146801754,0.32837522198287894,0.231164229053864,0.4963642877318435,0.5463636481794144,0.4287074790250794,0.9296427536066283,0.20209684095360334,0.07998169992864294,0.6499942929309199,0.7117430952422665,0.119632867465493,0.2075511636657778,0.07771012881519526,1.339477152057946,0.4340787652139332,0.7504845089282132,0.006180193017899076,1.1135509044625092,1.9740319560411423,-0.10474518632064872,0.9375254532142422,0.33610817349378996,0.37635118290734354,0.7105517002883589,0.4836474898090822,-0.024372856895148665,0.30274720327995713,-0.5338484004079893,-0.215621292721802,-0.4444227832478261,0.2927026453837909,1.048955097296849,-0.5457149169519503,-0.8288316006083055,1.322312434791842,2.4457207277396305,1.912587222001182,0.8001736779797478,0.6218592869553172,1.2276915227040328,0.9046101228185291,1.705575529916732,None,F,0.7286472334865781,33.0,0,0,None,0,0
13971,Carmelo Anthony,2008,SF,-0.8769496564933205,DEN,0.868575933557308,1.6377017015384587,1.5042261562124497,2.8943165094571777,2.665202503528777,0.5790331329578575,0.4036497000943826,0.34555329701832393,0.7430538306338714,3.0999898378271102,3.03275968079728,0.5064841114283143,0.4008668168141687,2.946977491540965,2.9602123838416343,0.45004379076959306,1.6276083539041182,1.351257604925862,1.5049259136589193,0.843309658655264,1.5412605865977573,0.17145264449932643,2.7027632407909468,1.8202943709001145,2.84719894754067,1.5420169388746996,0.6597290780995388,-0.4677515071368298,0.363989830188462,0.25231516155586653,0.05662923578796946,0.17091683949971304,0.4007112720496291,0.330682163304452,-0.3493451549402049,-0.1498455020778955,2.299185082440484,1.6521713555778075,1.2936723268914643,1.6608837305224868,0.8065448325904953,1.25439124492572,-0.5536177454258122,0.8506009174745044,1.2538289750657954,None,F,0.5937774132793504,32.0,0,2,3rd,0,1
21008,Derrick Jones Jr.,2020,SF,-0.8645339329021507,MIA,0.6649219474653171,-0.19953471248608518,0.4111692498323307,-0.04507687198975922,-0.24110680925577832,0.7481795681342361,-0.3986288289460104,-0.22515758867095317,-0.11327750616559554,0.12966718470653404,-0.19259604749234852,1.380951169918316,0.6760185556774236,0.1498433555734015,0.16571817939576605,0.30061919227795436,0.3506928396496187,0.0016131824644732243,0.10773895136318767,-0.4672972366261679,0.9386160366658499,0.4878815696180407,-0.76019619971011,0.5442636144838453,-0.03556312702383305,0.3083791803764978,0.8086715020562355,-0.011550547202002071,0.6056136283498167,0.11869591310958384,-0.3121377823190511,-0.1273555271832593,-0.7032760051275975,0.5479363439964647,0.48587738107346484,-0.9841634843798803,-0.8133545703663215,0.9706897192954004,0.8818607260625133,1.025081155089274,0.8531181165846395,0.3241097661975101,0.6836273067701635,0.5447461158426958,0.4807518409720445,None,F,0.7342777462866744,33.0,0,0,None,0,0
18444,Duje Dukan,2016,SF,-0.5920304206306866,SAC,-2.215722095191232,-0.8785220287510682,0.4165517305609187,-0.5420569087819239,0.6894934684064739,-2.7684088903190167,1.8386061353675096,1.63010565884635,0.7999106263294201,-1.3653482068500475,0.003169133639937821,-4.6869644861947215,-2.2963922374612022,-1.0970924691153148,-1.156864623822991,-4.019614493296025,1.4567714147840354,-0.42664921971634484,0.15767826843533825,-0.4702398320447749,0.7898593212238626,-0.9262481596929861,-1.4647659748936848,0.34396138420839095,-0.41562962974029666,-1.7728303530878473,-2.7757679311173638,1.0310747250115728,-1.669387378544636,0.9818339265966404,-0.986258248163325,-0.22343886476416522,-0.7972817074197878,0.4243904502387013,-0.9675490861557771,-2.414852566187958,-0.1963362682894644,-0.6881995039498283,-1.1075477720034563,-0.915443514822586,-1.9139986496293944,-1.1141702659253918,-1.7997180519003526,-1.7034128973540337,-0.47407257217950577,None,F,-0.5871341297475986,49.0,0,0,No data/Retired,0,0
21042,Josh Hart,2020,SF,-0.3790366393721745,NOP,0.9709856500619259,-0.16394676140545839,0.8128971850875698,0.13090589762339735,0.24225890967898112,-0.20143163291022373,1.118454987690245,1.219127239302483,0.3144047370966587,-0.3618499063665616,-0.4887684577349426,0.6281933147060632,0.277103071450114,-0.06362289693556444,-0.0077612076102238,0.14478390187540502,0.08337798060833877,1.4950168489505025,1.1557174075507977,-0.12687919002266634,0.9386160366658499,0.0022948333472156417,0.09206130181169975,0.9102578332066679,0.21569422450348055,-0.1803831878023715,0.24742600646396692,1.3681809459919756,-0.23134259121296313,-0.24625135598323583,0.912592711846931,0.48629212339310307,-0.5460302359966701,0.16541133446280604,-0.40794269139030526,-0.2554992723351223,-0.5682893161705127,0.15242136925930475,0.8818607260625133,0.4611676198881751,0.09273344675182274,0.08630939682374747,0.3177547938391163,0.21299792622580535,0.10730437566483218,None,F,-0.5096364118654952,48.0,0,0,None,0,0
13672,Francisco García,2008,SF,-0.1735141031564321,SAC,0.9482049791111,-0.2412198283833316,0.5612803119609632,0.5927030689844742,0.5735415732885514,0.24772909993874018,1.3249127518736155,1.2847695063546516,0.9556431199330324,0.2281775241798487,0.14763372688756252,0.49563656251856497,0.7163157691646966,0.3572496373251552,0.2661221189740647,0.4126144061907358,-0.3330374798100612,0.04837552893270866,-0.11106076466764687,-0.11566945619910046,1.3150481717350726,0.3723737122719743,0.557490487932393,1.313405468112335,0.658023346180104,0.4236228337999717,0.7559384551212655,0.8743779487024682,-0.19299654683881906,-0.6207476811979971,-0.44181880537753015,-0.5853936767240915,-0.24815944476652418,1.2060173014632958,0.07929920694961715,-0.06186210445908952,0.4071704092098643,0.41715954492994456,0.35294642260733994,0.4287233567267995,0.26419556547115663,0.6833160940771178,0.16433033942034195,0.6367477641182493,0.5690091683178794,None,F,-0.20742149519353642,44.0,0,0,None,0,0
